"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.01 & -34.5 < Added_lines <= 1'","b'target = 0'",0.20962,462,0.20191,445,0.9632,0.05363,1.36171,5.12144e-10,0.70735,1559
"b'000001'","b'0.84 < MaxInheritanceTree <= 1.45 & -0.81 < CountDeclMethodDefault <= 0.26'","b'target = 0'",0.10844,239,0.10209,225,0.94142,0.02538,1.33091,6.46179e-14,0.70735,1559
"b'000002'","b'CountLineComment <= 30'","b'target = 0'",0.20508,452,0.19056,420,0.9292,0.0455,1.31364,1.27025e-37,0.70735,1559
"b'000003'","b'0.84 < MaxInheritanceTree <= 1.45 & -0.93 < CountDeclMethodProtected <= 0.03'","b'target = 0'",0.14156,312,0.12976,286,0.91667,0.02963,1.29592,2.2689e-10,0.70735,1559
"b'000004'","b'OWN_COMMIT <= 0.01'","b'target = 0'",0.27632,609,0.25272,557,0.91461,0.05727,1.29301,3.35043e-46,0.70735,1559
"b'000005'","b'0.84 < MaxInheritanceTree <= 1.45 & -0.15 < CountDeclClassVariable <= 3.9'","b'target = 0'",0.15653,345,0.14156,312,0.90435,0.03084,1.2785,1.16787e-16,0.70735,1559
"b'000006'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.25136,554,0.22731,501,0.90433,0.04951,1.27848,7.79863e-37,0.70735,1559
"b'000007'","b'-34.5 < Added_lines <= 1'","b'target = 0'",0.44238,975,0.39973,881,0.90359,0.08681,1.27743,3.56767e-79,0.70735,1559
"b'000008'","b'Added_lines <= -34.5'","b'target = 0'",0.05172,114,0.04628,102,0.89474,0.00969,1.26491,8.15028e-07,0.70735,1559
"b'000009'","b'30 < CountLineComment <= 59'","b'target = 0'",0.2137,471,0.18784,414,0.87898,0.03668,1.24264,7.50301e-23,0.70735,1559
