"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.14 & -0.8 < CountDeclMethodPrivate <= 0.44'","b'target = 0'",0.10345,228,0.10027,221,0.9693,0.03442,1.52269,9.93102e-11,0.63657,1403
"b'000001'","b'21 < CountLineComment <= 72 & -29 < Added_lines <= 4.5'","b'target = 0'",0.22051,486,0.20871,460,0.9465,0.06834,1.48688,2.56831e-10,0.63657,1403
"b'000002'","b'72 < CountLineComment <= 125 & 0.84 < MaxInheritanceTree <= 1.46'","b'target = 0'",0.06034,133,0.05672,125,0.93985,0.0183,1.47643,8.25533e-10,0.63657,1403
"b'000003'","b'CountLineComment <= 21'","b'target = 0'",0.11797,260,0.10889,240,0.92308,0.0338,1.45008,1.42072e-29,0.63657,1403
"b'000004'","b'CountDeclMethodPrivate <= -0.8'","b'target = 0'",0.08666,191,0.07759,171,0.89529,0.02242,1.40643,2.66439e-17,0.63657,1403
"b'000005'","b'-29 < Added_lines <= 4.5'","b'target = 0'",0.48775,1075,0.42922,946,0.88,0.11873,1.38241,4.64957e-127,0.63657,1403
"b'000006'","b'21 < CountLineComment <= 72'","b'target = 0'",0.30581,674,0.2686,592,0.87834,0.07393,1.3798,1.75756e-61,0.63657,1403
"b'000007'","b'CountClassBase <= 0.77'","b'target = 0'",0.1706,376,0.14927,329,0.875,0.04068,1.37455,1.56632e-29,0.63657,1403
"b'000008'","b'OWN_COMMIT <= 0.03'","b'target = 0'",0.24002,529,0.20826,459,0.86767,0.05547,1.36305,4.4603e-41,0.63657,1403
"b'000009'","b'MAJOR_LINE <= 0.14'","b'target = 0'",0.22368,493,0.19283,425,0.86207,0.05044,1.35424,7.43392e-36,0.63657,1403
