"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.2 & -19 < Added_lines <= 5'","b'target = 0'",0.10753,237,0.10572,233,0.98312,0.0358,1.51207,4.58437e-14,0.65018,1433
"b'000001'","b'MaxNesting_Mean <= 0.14 & -19 < Added_lines <= 5'","b'target = 0'",0.11751,259,0.11298,249,0.96139,0.03657,1.47865,1.94629e-10,0.65018,1433
"b'000002'","b'0.9 < MaxInheritanceTree <= 1.55 & -0.59 < CountDeclMethodPrivate <= 0.36'","b'target = 0'",0.0853,188,0.08167,180,0.95745,0.02621,1.47258,7.82194e-12,0.65018,1433
"b'000003'","b'OWN_COMMIT <= 0.03 & -19 < Added_lines <= 5'","b'target = 0'",0.17105,377,0.16289,359,0.95225,0.05167,1.4646,1.74288e-13,0.65018,1433
"b'000004'","b'CountLineComment <= 32.5'","b'target = 0'",0.18739,413,0.17151,378,0.91525,0.04967,1.40769,1.30337e-42,0.65018,1433
"b'000005'","b'OWN_COMMIT <= 0.03'","b'target = 0'",0.23639,521,0.20554,453,0.86948,0.05184,1.33729,3.78964e-37,0.65018,1433
"b'000006'","b'32.5 < CountLineComment <= 67'","b'target = 0'",0.21688,478,0.18829,415,0.8682,0.04728,1.33532,3.96212e-33,0.65018,1433
"b'000007'","b'RatioCommentToCode > 2.2'","b'target = 0'",0.1951,430,0.16833,371,0.86279,0.04148,1.327,7.70557e-28,0.65018,1433
"b'000008'","b'MaxNesting_Mean <= 0.14'","b'target = 0'",0.19964,440,0.17015,375,0.85227,0.04034,1.31082,9.01952e-26,0.65018,1433
"b'000009'","b'-19 < Added_lines <= 5'","b'target = 0'",0.48775,1075,0.41515,915,0.85116,0.09803,1.30912,5.15886e-87,0.65018,1433
