"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.32 & -32.6 < Added_lines <= 4.4'","b'target = 0'",0.11298,249,0.10844,239,0.95984,0.03514,1.47936,6.34918e-09,0.64882,1430
"b'000001'","b'RatioCommentToCode > 2.32 & -2.5 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.11706,258,0.11025,243,0.94186,0.0343,1.45165,3.56929e-19,0.64882,1430
"b'000002'","b'MAJOR_LINE <= 0 & -32.6 < Added_lines <= 4.4'","b'target = 0'",0.15563,343,0.14655,323,0.94169,0.04558,1.45139,1.01318e-08,0.64882,1430
"b'000003'","b'OWN_COMMIT <= 0.015 & -32.6 < Added_lines <= 4.4'","b'target = 0'",0.19646,433,0.1833,404,0.93303,0.05584,1.43803,1.75184e-09,0.64882,1430
"b'000004'","b'OWN_LINE > 0.982 & -0.335 < CountDeclMethodProtected <= 0.13'","b'target = 0'",0.08439,186,0.07713,170,0.91398,0.02238,1.40868,1.13631e-08,0.64882,1430
"b'000005'","b'CountLineComment <= 28'","b'target = 0'",0.20236,446,0.18421,406,0.91031,0.05292,1.40303,5.37179e-45,0.64882,1430
"b'000006'","b'CountDeclMethodProtected <= -0.335'","b'target = 0'",0.07396,163,0.06624,146,0.89571,0.01826,1.38051,7.57926e-14,0.64882,1430
"b'000007'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.24864,548,0.21733,479,0.87409,0.05601,1.3472,1.14549e-41,0.64882,1430
"b'000008'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19828,437,0.17151,378,0.86499,0.04286,1.33317,2.93578e-29,0.64882,1430
"b'000009'","b'RatioCommentToCode > 2.32'","b'target = 0'",0.19646,433,0.16969,374,0.86374,0.04222,1.33125,1.30583e-28,0.64882,1430
