"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.68 & -20 < Added_lines <= 2.5'","b'target = 0'",0.09392,207,0.0912,201,0.97101,0.0263,1.4052,1.42902e-09,0.69102,1523
"b'000001'","b'RatioCommentToCode > 2.675 & -0.34 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.1225,270,0.11887,262,0.97037,0.03422,1.40427,9.46219e-13,0.69102,1523
"b'000002'","b'CountClassBase <= 0.68 & -20 < Added_lines <= 2.5'","b'target = 0'",0.09936,219,0.09619,212,0.96804,0.02753,1.40089,1.32281e-09,0.69102,1523
"b'000003'","b'MaxNesting_Mean <= 0.1 & -20 < Added_lines <= 2.5'","b'target = 0'",0.1216,268,0.11751,259,0.96642,0.03349,1.39855,1.60187e-11,0.69102,1523
"b'000004'","b'CountInput_Mean <= 1.4 & -20 < Added_lines <= 2.5'","b'target = 0'",0.11298,249,0.10799,238,0.95582,0.02992,1.38321,9.47488e-09,0.69102,1523
"b'000005'","b'CountClassCoupled <= 1.05 & -20 < Added_lines <= 2.5'","b'target = 0'",0.11751,259,0.11207,247,0.95367,0.03087,1.38009,9.49263e-09,0.69102,1523
"b'000006'","b'MAJOR_LINE <= 0.11 & -20 < Added_lines <= 2.5'","b'target = 0'",0.13566,299,0.12931,285,0.95318,0.03557,1.37938,4.20841e-10,0.69102,1523
"b'000007'","b'AvgLineComment <= 1.5 & -20 < Added_lines <= 2.5'","b'target = 0'",0.12296,271,0.11706,258,0.95203,0.03209,1.37772,6.86924e-09,0.69102,1523
"b'000008'","b'0.11 < MAJOR_LINE <= 0.84 & 0.95 < CountDeclClass <= 1.064'","b'target = 0'",0.11434,252,0.10799,238,0.94444,0.02898,1.36675,4.81218e-21,0.69102,1523
"b'000009'","b'CountClassDerived > 1.185 & -0.61 < CountDeclMethodProtected <= 0.055'","b'target = 0'",0.07486,165,0.06942,153,0.92727,0.01769,1.3419,2.33099e-10,0.69102,1523
