"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.1 & -49.5 < Added_lines <= 3.5'","b'target = 0'",0.13748,303,0.13475,297,0.9802,0.04755,1.54532,3.38438e-12,0.6343,1398
"b'000001'","b'MaxInheritanceTree <= 0.91 & -1.52 < CountDeclClassVariable <= 0.26'","b'target = 0'",0.08848,195,0.08666,191,0.97949,0.03054,1.5442,7.45968e-24,0.6343,1398
"b'000002'","b'MaxInheritanceTree <= 0.91 & -0.55 < CountDeclMethodProtected <= 0.19'","b'target = 0'",0.09528,210,0.09256,204,0.97143,0.03212,1.53149,1.36206e-14,0.6343,1398
"b'000003'","b'MaxNesting_Mean <= 0.165 & -0.55 < CountDeclMethodProtected <= 0.19'","b'target = 0'",0.11071,244,0.10662,235,0.96311,0.0364,1.51839,2.90307e-15,0.6343,1398
"b'000004'","b'CountLineComment <= 34'","b'target = 0'",0.2196,484,0.20417,450,0.92975,0.06488,1.46579,5.26974e-63,0.6343,1398
"b'000005'","b'0.91 < MaxInheritanceTree <= 1.33 & -1.52 < CountDeclClassVariable <= 0.26'","b'target = 0'",0.10481,231,0.09664,213,0.92208,0.03016,1.45369,1.06225e-15,0.6343,1398
"b'000006'","b'MAJOR_LINE <= 0.1'","b'target = 0'",0.23457,517,0.21506,474,0.91683,0.06627,1.44541,1.56821e-61,0.6343,1398
"b'000007'","b'CountClassCoupled <= 1.15 & 0.966 < CountDeclClass <= 1.118'","b'target = 0'",0.16016,353,0.14655,323,0.91501,0.04496,1.44255,5.11902e-28,0.6343,1398
"b'000008'","b'CountOutput_Min <= 0.415 & -0.4 < CountInput_Mean <= 3.05'","b'target = 0'",0.07668,169,0.06897,152,0.89941,0.02033,1.41795,4.65197e-09,0.6343,1398
"b'000009'","b'-49.5 < Added_lines <= 3.5'","b'target = 0'",0.44374,978,0.39338,867,0.8865,0.11191,1.39761,6.20842e-116,0.6343,1398
