"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.8 < MaxInheritanceTree <= 1.38 & -0.21 < CountDeclMethodPrivate <= 0.33'","b'target = 0'",0.08212,181,0.08076,178,0.98343,0.02521,1.4537,3.80573e-09,0.6765,1491
"b'000001'","b'0.93 < MAJOR_LINE <= 1.67 & -14.5 < Added_lines <= 6'","b'target = 0'",0.13022,287,0.12432,274,0.9547,0.03623,1.41125,2.11554e-09,0.6765,1491
"b'000002'","b'CountLineComment <= 28.5'","b'target = 0'",0.17468,385,0.16062,354,0.91948,0.04244,1.35918,7.15512e-35,0.6765,1491
"b'000003'","b'CountDeclMethodPrivate <= -0.21'","b'target = 0'",0.09483,209,0.08711,192,0.91866,0.02296,1.35797,3.25719e-18,0.6765,1491
"b'000004'","b'-14.5 < Added_lines <= 6 & -0.355 < CountDeclMethodProtected <= 0.07'","b'target = 0'",0.31216,688,0.28448,627,0.91134,0.07331,1.34714,8.67972e-39,0.6765,1491
"b'000005'","b'MAJOR_LINE <= 0.13'","b'target = 0'",0.22641,499,0.20554,453,0.90782,0.05237,1.34194,4.06338e-42,0.6765,1491
"b'000006'","b'3.45 < CountClassCoupled <= 7.8 & -0.82 < CountDeclClassMethod <= 0.16'","b'target = 0'",0.10753,237,0.09664,213,0.89873,0.0239,1.32851,2.2184e-10,0.6765,1491
"b'000007'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.21143,466,0.18603,410,0.87983,0.04299,1.30056,1.57497e-29,0.6765,1491
"b'000008'","b'0.93 < MAJOR_LINE <= 1.67 & -0.82 < CountDeclClassMethod <= 0.16'","b'target = 0'",0.12704,280,0.11116,245,0.875,0.02522,1.29343,5.28365e-09,0.6765,1491
"b'000009'","b'RatioCommentToCode > 2.37'","b'target = 0'",0.19918,439,0.17423,384,0.87472,0.03948,1.29301,3.63058e-26,0.6765,1491
