"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.832 & MAJOR_LINE <= 0.05'","b'target = 0'",0.06488,143,0.06443,142,0.99301,0.01939,1.43045,6.25871e-10,0.69419,1530
"b'000001'","b'0.05 < MAJOR_LINE <= 0.74 & -23.5 < Added_lines <= 5.5'","b'target = 0'",0.07123,157,0.06897,152,0.96815,0.01952,1.39465,3.45674e-10,0.69419,1530
"b'000002'","b'MAJOR_LINE <= 0.05 & -23.5 < Added_lines <= 5.5'","b'target = 0'",0.12069,266,0.1157,255,0.95865,0.03192,1.38095,1.94563e-15,0.69419,1530
"b'000003'","b'MaxInheritanceTree <= 0.89 & -0.85 < CountDeclInstanceVariable <= 1.25'","b'target = 0'",0.06851,151,0.06488,143,0.94702,0.01732,1.3642,1.73207e-10,0.69419,1530
"b'000004'","b'MAJOR_LINE <= 0.05 & 0.973 < CountDeclClass <= 1.034'","b'target = 0'",0.19646,433,0.1824,402,0.92841,0.04601,1.33739,7.52674e-33,0.69419,1530
"b'000005'","b'CountLineComment <= 33'","b'target = 0'",0.1892,417,0.17559,387,0.92806,0.04425,1.33689,5.50933e-37,0.69419,1530
"b'000006'","b'-0.46 < CountDeclMethodPrivate <= 0.29 & -23.5 < Added_lines <= 5.5'","b'target = 0'",0.21279,469,0.19283,425,0.90618,0.04511,1.30538,3.4231e-13,0.69419,1530
"b'000007'","b'RatioCommentToCode > 1.84'","b'target = 0'",0.19646,433,0.17604,388,0.89607,0.03966,1.29081,5.16595e-28,0.69419,1530
"b'000008'","b'Added_lines <= -23.5'","b'target = 0'",0.07668,169,0.0667,147,0.86982,0.01347,1.253,2.83161e-08,0.69419,1530
"b'000009'","b'OWN_COMMIT <= 0.025'","b'target = 0'",0.23321,514,0.20281,447,0.86965,0.04092,1.25275,1.50814e-25,0.69419,1530
