"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.315 & CountClassBase <= 0.83'","b'target = 0'",0.10027,221,0.09755,215,0.97285,0.02635,1.37007,1.95939e-15,0.71007,1565
"b'000001'","b'1 < CountClassCoupled <= 3.45 & -0.32 < CountDeclClassMethod <= 0.21'","b'target = 0'",0.0794,175,0.07623,168,0.96,0.01984,1.35197,2.19213e-13,0.71007,1565
"b'000002'","b'MAJOR_LINE <= 0.09 & 0.968 < CountDeclClass <= 1.084'","b'target = 0'",0.19283,425,0.1824,402,0.94588,0.04547,1.33209,8.53962e-31,0.71007,1565
"b'000003'","b'CountLineComment <= 32'","b'target = 0'",0.20962,462,0.19691,434,0.93939,0.04807,1.32295,5.096e-42,0.71007,1565
"b'000004'","b'-17.4 < Added_lines <= 0.8'","b'target = 0'",0.41198,908,0.3843,847,0.93282,0.09177,1.3137,3.12299e-94,0.71007,1565
"b'000005'","b'0.09 < MAJOR_LINE <= 0.8 & 0.968 < CountDeclClass <= 1.084'","b'target = 0'",0.1284,283,0.11887,262,0.9258,0.0277,1.3038,2.07794e-15,0.71007,1565
"b'000006'","b'0.86 < MaxInheritanceTree <= 1.38 & 0.968 < CountDeclClass <= 1.084'","b'target = 0'",0.18693,412,0.17105,377,0.91505,0.03832,1.28867,3.31024e-20,0.71007,1565
"b'000007'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.26361,581,0.23775,524,0.90189,0.05057,1.27014,3.46142e-37,0.71007,1565
"b'000008'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.23684,522,0.21189,467,0.89464,0.04371,1.25992,3.95413e-30,0.71007,1565
"b'000009'","b'CountDeclMethodPrivate <= -0.2'","b'target = 0'",0.09528,210,0.08439,186,0.88571,0.01674,1.24736,1.70363e-10,0.71007,1565
