"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 29.5 & -39 < Added_lines <= 1.5'","b'target = 0'",0.13203,291,0.13203,291,1,0.04175,1.46251,2.90513e-09,0.68376,1507
"b'000001'","b'MAJOR_LINE <= 0.04 & OWN_COMMIT <= 0.01'","b'target = 0'",0.13748,303,0.13657,301,0.9934,0.04257,1.45285,9.14476e-14,0.68376,1507
"b'000002'","b'CountLineComment <= 29.5 & OWN_COMMIT <= 0.01'","b'target = 0'",0.1098,242,0.10844,239,0.9876,0.03336,1.44438,1.20708e-08,0.68376,1507
"b'000003'","b'-39 < Added_lines <= 1.5'","b'target = 0'",0.41742,920,0.39474,870,0.94565,0.10932,1.38302,2.78966e-128,0.68376,1507
"b'000004'","b'1.105 < RatioCommentToCode <= 1.96 & -0.24 < CountDeclMethodProtected <= 0.065'","b'target = 0'",0.09528,210,0.08848,195,0.92857,0.02333,1.35804,2.84594e-09,0.68376,1507
"b'000005'","b'0.84 < MaxInheritanceTree <= 1.36 & -0.24 < CountDeclMethodProtected <= 0.065'","b'target = 0'",0.13793,304,0.1275,281,0.92434,0.03318,1.35186,5.42265e-13,0.68376,1507
"b'000006'","b'OWN_COMMIT <= 0.01'","b'target = 0'",0.27541,607,0.25227,556,0.91598,0.06396,1.33963,4.48758e-55,0.68376,1507
"b'000007'","b'CountLineComment <= 29.5'","b'target = 0'",0.21506,474,0.1951,430,0.90717,0.04805,1.32675,1.68181e-37,0.68376,1507
"b'000008'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.25227,556,0.22686,500,0.89928,0.05437,1.31521,5.80124e-42,0.68376,1507
"b'000009'","b'MaxNesting_Mean <= 0.125'","b'target = 0'",0.19964,440,0.17877,394,0.89545,0.04226,1.30961,1.18053e-30,0.68376,1507
