"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.06 & -8.4 < Added_lines <= 1.4'","b'target = 0'",0.15018,331,0.14746,325,0.98187,0.04061,1.38013,3.54957e-14,0.71143,1568
"b'000001'","b'20.5 < CountLineComment <= 62.5 & -8.4 < Added_lines <= 1.4'","b'target = 0'",0.17423,384,0.17015,375,0.97656,0.04619,1.37267,4.92365e-15,0.71143,1568
"b'000002'","b'-8.4 < Added_lines <= 1.4 & -0.7 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.25045,552,0.23548,519,0.94022,0.0573,1.32158,4.83776e-23,0.71143,1568
"b'000003'","b'RatioCommentToCode > 2.09 & -0.7 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.1284,283,0.12024,265,0.9364,0.02889,1.31621,9.31747e-09,0.71143,1568
"b'000004'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.25091,553,0.23094,509,0.92043,0.05244,1.29377,2.43537e-42,0.71143,1568
"b'000005'","b'20.5 < CountLineComment <= 62.5'","b'target = 0'",0.28766,634,0.26361,581,0.9164,0.05896,1.28811,4.74598e-48,0.71143,1568
"b'000006'","b'CountLineComment <= 20.5'","b'target = 0'",0.14065,310,0.12795,282,0.90968,0.02788,1.27865,9.37391e-20,0.71143,1568
"b'000007'","b'Added_lines <= -8.4'","b'target = 0'",0.0735,162,0.0667,147,0.90741,0.0144,1.27546,3.22307e-10,0.71143,1568
"b'000008'","b'CountClassCoupled <= 1'","b'target = 0'",0.20599,454,0.18557,409,0.90088,0.03902,1.26629,3.50325e-27,0.71143,1568
"b'000009'","b'-8.4 < Added_lines <= 1.4'","b'target = 0'",0.45508,1003,0.4029,888,0.88534,0.07914,1.24445,5.23565e-65,0.71143,1568
