"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.8 & -34 < Added_lines <= 3'","b'target = 0'",0.11615,256,0.11479,253,0.98828,0.03358,1.41348,4.68935e-13,0.69918,1541
"b'000001'","b'MaxNesting_Mean <= 0.14 & -34 < Added_lines <= 3'","b'target = 0'",0.11025,243,0.10844,239,0.98354,0.03135,1.4067,3.99034e-11,0.69918,1541
"b'000002'","b'CountLineComment <= 28.5 & -34 < Added_lines <= 3'","b'target = 0'",0.11116,245,0.10799,238,0.97143,0.03026,1.38938,1.19973e-08,0.69918,1541
"b'000003'","b'1.44 < CountInput_Mean <= 2.68 & -0.78 < CountDeclClassMethod <= 0.19'","b'target = 0'",0.08575,189,0.07985,176,0.93122,0.0199,1.33186,2.15684e-09,0.69918,1541
"b'000004'","b'RatioCommentToCode > 2.24'","b'target = 0'",0.19828,437,0.1833,404,0.92449,0.04467,1.32224,1.85509e-36,0.69918,1541
"b'000005'","b'-34 < Added_lines <= 3 & -0.375 < CountDeclMethodProtected <= 0.06'","b'target = 0'",0.34982,771,0.32033,706,0.91569,0.07574,1.30966,2.23667e-35,0.69918,1541
"b'000006'","b'MAJOR_LINE <= 0.07'","b'target = 0'",0.23367,515,0.2137,471,0.91456,0.05033,1.30804,6.08259e-40,0.69918,1541
"b'000007'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.20463,451,0.18466,407,0.90244,0.04159,1.2907,3.42681e-30,0.69918,1541
"b'000008'","b'CountLineComment <= 28.5'","b'target = 0'",0.19646,433,0.17514,386,0.89145,0.03777,1.27499,1.20024e-25,0.69918,1541
"b'000009'","b'CountClassBase <= 0.735'","b'target = 0'",0.19691,434,0.17514,386,0.8894,0.03746,1.27206,3.79994e-25,0.69918,1541
