"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.105 & MAJOR_LINE <= 0.15'","b'target = 0'",0.09256,204,0.09165,202,0.9902,0.03156,1.52508,7.72267e-09,0.64927,1431
"b'000001'","b'0.54 < CountDeclMethodPrivate <= 1.64 & 0.9 < MaxInheritanceTree <= 1.47'","b'target = 0'",0.04083,90,0.03947,87,0.96667,0.01296,1.48884,8.49589e-10,0.64927,1431
"b'000002'","b'CountLineComment <= 26'","b'target = 0'",0.16606,366,0.15744,347,0.94809,0.04962,1.46023,4.7665e-49,0.64927,1431
"b'000003'","b'1.15 < CountClassCoupled <= 4.35 & -1.16 < CountDeclClassMethod <= 0.27'","b'target = 0'",0.08711,192,0.08167,180,0.9375,0.02511,1.44392,1.08957e-17,0.64927,1431
"b'000004'","b'CountDeclMethodPrivate <= -0.5'","b'target = 0'",0.10572,233,0.09664,213,0.91416,0.028,1.40798,6.4613e-23,0.64927,1431
"b'000005'","b'MAJOR_LINE <= 0.15'","b'target = 0'",0.22595,498,0.20554,453,0.90964,0.05883,1.40101,8.45015e-51,0.64927,1431
"b'000006'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.201,443,0.18058,398,0.89842,0.05008,1.38373,3.51165e-40,0.64927,1431
"b'000007'","b'0.9 < MaxInheritanceTree <= 1.47 & -0.25 < CountDeclMethodProtected <= 0.08'","b'target = 0'",0.16107,355,0.14156,312,0.87887,0.03698,1.35362,1.08061e-08,0.64927,1431
"b'000008'","b'Added_lines <= -13'","b'target = 0'",0.07759,171,0.0676,149,0.87135,0.01723,1.34203,9.2743e-12,0.64927,1431
"b'000009'","b'AvgLineComment <= 1.3'","b'target = 0'",0.20281,447,0.1765,389,0.87025,0.04482,1.34034,1.86425e-31,0.64927,1431
