"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.225 & -11 < Added_lines <= 5.8'","b'target = 0'",0.09846,217,0.09574,211,0.97235,0.0306,1.46986,5.07016e-09,0.66152,1458
"b'000001'","b'CountLineComment <= 37.5'","b'target = 0'",0.21552,475,0.20554,453,0.95368,0.06297,1.44165,3.88969e-65,0.66152,1458
"b'000002'","b'1.5 < CountDeclMethodPublic <= 4.95 & -11 < Added_lines <= 5.8'","b'target = 0'",0.14882,328,0.14156,312,0.95122,0.04311,1.43792,3.51213e-09,0.66152,1458
"b'000003'","b'1.5 < CountDeclMethodPublic <= 4.95 & -0.25 < CountDeclMethodPrivate <= 0.3'","b'target = 0'",0.11343,250,0.10617,234,0.936,0.03113,1.41491,6.48895e-15,0.66152,1458
"b'000004'","b'1.05 < CountClassCoupled <= 3.85 & -0.75 < CountDeclClassMethod <= 0.2'","b'target = 0'",0.07441,164,0.06897,152,0.92683,0.01974,1.40105,1.2622e-10,0.66152,1458
"b'000005'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.201,443,0.17922,395,0.89165,0.04625,1.34787,7.20553e-35,0.66152,1458
"b'000006'","b'MaxNesting_Mean <= 0.225'","b'target = 0'",0.201,443,0.17786,392,0.88488,0.04489,1.33763,1.00631e-32,0.66152,1458
"b'000007'","b'AvgEssential <= 0.874'","b'target = 0'",0.10436,230,0.09211,203,0.88261,0.02307,1.3342,6.04453e-16,0.66152,1458
"b'000008'","b'Added_lines <= -11'","b'target = 0'",0.07849,173,0.06851,151,0.87283,0.01659,1.31943,4.37518e-11,0.66152,1458
"b'000009'","b'-11 < Added_lines <= 5.8'","b'target = 0'",0.42015,926,0.36479,804,0.86825,0.08685,1.3125,2.65523e-73,0.66152,1458
