"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 28.5'","b'target = 0'",0.18466,407,0.17468,385,0.94595,0.03954,1.29254,7.97012e-34,0.73185,1613
"b'000001'","b'Added_lines <= -16'","b'target = 0'",0.05445,120,0.05127,113,0.94167,0.01142,1.28669,1.57691e-09,0.73185,1613
"b'000002'","b'0.8875 < OWN_LINE <= 0.9405 & -0.01 < CountDeclMethodProtected <= 0.43'","b'target = 0'",0.13657,301,0.12523,276,0.91694,0.02528,1.25291,6.61207e-09,0.73185,1613
"b'000003'","b'0.86 < MaxInheritanceTree <= 1.38 & -0.01 < CountDeclMethodProtected <= 0.43'","b'target = 0'",0.16379,361,0.14837,327,0.90582,0.02849,1.23771,7.38414e-09,0.73185,1613
"b'000004'","b'-16 < Added_lines <= 2.2'","b'target = 0'",0.48367,1066,0.43512,959,0.89962,0.08115,1.22925,1.50411e-70,0.73185,1613
"b'000005'","b'OWN_COMMIT <= 0.005'","b'target = 0'",0.28403,626,0.25181,555,0.88658,0.04395,1.21142,7.58655e-28,0.73185,1613
"b'000006'","b'MAJOR_LINE <= 0.11'","b'target = 0'",0.23775,524,0.20826,459,0.87595,0.03426,1.1969,1.65447e-19,0.73185,1613
"b'000007'","b'1.12 < CountDeclInstanceVariable <= 2.96'","b'target = 0'",0.16198,357,0.1402,309,0.86555,0.02166,1.18268,3.55383e-11,0.73185,1613
"b'000008'","b'OWN_LINE > 0.9815'","b'target = 0'",0.17786,392,0.1529,337,0.85969,0.02274,1.17468,2.55121e-11,0.73185,1613
"b'000009'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.20145,444,0.17241,380,0.85586,0.02498,1.16944,3.44812e-12,0.73185,1613
