"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 32 & OWN_COMMIT <= 0.02'","b'target = 0'",0.09437,208,0.09437,208,1,0.03417,1.56757,1.70026e-15,0.63793,1406
"b'000001'","b'OWN_COMMIT <= 0.02 & -47 < Added_lines <= 2.5'","b'target = 0'",0.19691,434,0.18693,412,0.94931,0.06131,1.48811,6.71512e-09,0.63793,1406
"b'000002'","b'OWN_COMMIT <= 0.02 & -0.65 < CountDeclMethodProtected <= 0.09'","b'target = 0'",0.17287,381,0.16334,360,0.94488,0.05306,1.48117,3.22306e-26,0.63793,1406
"b'000003'","b'OWN_COMMIT <= 0.02 & 0.989 < CountDeclClass <= 1.05'","b'target = 0'",0.22686,500,0.20735,457,0.914,0.06263,1.43276,1.32833e-43,0.63793,1406
"b'000004'","b'CountLineComment <= 32'","b'target = 0'",0.20644,455,0.1833,404,0.88791,0.05161,1.39186,1.11557e-40,0.63793,1406
"b'000005'","b'-47 < Added_lines <= 2.5'","b'target = 0'",0.45145,995,0.39973,881,0.88543,0.11173,1.38797,2.5264e-115,0.63793,1406
"b'000006'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.25544,563,0.22459,495,0.87922,0.06164,1.37823,1.02854e-48,0.63793,1406
"b'000007'","b'CountClassCoupled <= 1 & 0.989 < CountDeclClass <= 1.05'","b'target = 0'",0.15971,352,0.1402,309,0.87784,0.03832,1.37607,5.35425e-20,0.63793,1406
"b'000008'","b'MAJOR_LINE <= 0.1 & 0.989 < CountDeclClass <= 1.05'","b'target = 0'",0.18058,398,0.15835,349,0.87688,0.04315,1.37458,9.90928e-23,0.63793,1406
"b'000009'","b'0.1 < MAJOR_LINE <= 0.88 & 0.989 < CountDeclClass <= 1.05'","b'target = 0'",0.1225,270,0.10526,232,0.85926,0.02711,1.34695,2.34612e-12,0.63793,1406
