"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.05 < CountClassCoupled <= 3.6 & -0.3 < CountDeclClassMethod <= 0.29'","b'target = 0'",0.06579,145,0.06261,138,0.95172,0.01626,1.35068,5.8392e-10,0.70463,1553
"b'000001'","b'CountLineComment <= 33'","b'target = 0'",0.19737,435,0.18512,408,0.93793,0.04605,1.3311,5.28385e-40,0.70463,1553
"b'000002'","b'OWN_COMMIT <= 0.03'","b'target = 0'",0.22777,502,0.20463,451,0.89841,0.04414,1.27501,2.23728e-31,0.70463,1553
"b'000003'","b'MAJOR_LINE <= 0.115'","b'target = 0'",0.2323,512,0.2078,458,0.89453,0.04412,1.26951,8.93536e-31,0.70463,1553
"b'000004'","b'-11.6 < Added_lines <= 5'","b'target = 0'",0.451,994,0.402,886,0.89135,0.08421,1.26499,5.14962e-73,0.70463,1553
"b'000005'","b'Added_lines <= -11.6'","b'target = 0'",0.09165,202,0.08167,180,0.89109,0.01709,1.26462,3.51713e-11,0.70463,1553
"b'000006'","b'PercentLackOfCohesion <= 5'","b'target = 0'",0.20962,462,0.18376,405,0.87662,0.03605,1.24409,2.73694e-22,0.70463,1553
"b'000007'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.20599,454,0.18013,397,0.87445,0.03498,1.24101,2.65801e-21,0.70463,1553
"b'000008'","b'MaxInheritanceTree <= 0.81'","b'target = 0'",0.16742,369,0.14519,320,0.86721,0.02722,1.23073,1.34422e-15,0.70463,1553
"b'000009'","b'AvgLineComment <= 1.5'","b'target = 0'",0.20826,459,0.17967,396,0.86275,0.03293,1.2244,1.02174e-18,0.70463,1553
