"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.555 & 13.5 < CountLineComment <= 56'","b'target = 0'",0.06897,152,0.06897,152,1,0.01896,1.37922,1.19822e-09,0.72505,1598
"b'000001'","b'13.5 < CountLineComment <= 56 & -0.21 < CountDeclClassMethod <= 0.175'","b'target = 0'",0.17877,394,0.17287,381,0.96701,0.04325,1.33372,3.95336e-33,0.72505,1598
"b'000002'","b'CountClassBase <= 0.612 & -0.42 < CountDeclInstanceVariable <= 0.82'","b'target = 0'",0.08439,186,0.07985,176,0.94624,0.01867,1.30507,5.41641e-09,0.72505,1598
"b'000003'","b'CountClassBase <= 0.612 & 0.976 < AvgEssential <= 1.075'","b'target = 0'",0.11661,257,0.10844,239,0.92996,0.02389,1.28262,1.04026e-15,0.72505,1598
"b'000004'","b'-23.5 < Added_lines <= 1.5'","b'target = 0'",0.46098,1016,0.41742,920,0.90551,0.08319,1.2489,2.03776e-74,0.72505,1598
"b'000005'","b'CountLineComment <= 13.5'","b'target = 0'",0.10844,239,0.098,216,0.90377,0.01938,1.2465,7.94624e-13,0.72505,1598
"b'000006'","b'MAJOR_LINE <= 0.07'","b'target = 0'",0.24501,540,0.22096,487,0.90185,0.04332,1.24386,5.28633e-30,0.72505,1598
"b'000007'","b'CountDeclMethodPrivate <= -0.73'","b'target = 0'",0.07713,170,0.06942,153,0.9,0.01349,1.2413,6.10534e-09,0.72505,1598
"b'000008'","b'CountDeclMethodProtected <= -0.305'","b'target = 0'",0.08984,198,0.07985,176,0.88889,0.01472,1.22598,4.34686e-09,0.72505,1598
"b'000009'","b'13.5 < CountLineComment <= 56'","b'target = 0'",0.31216,688,0.27722,611,0.88808,0.05089,1.22486,3.00342e-34,0.72505,1598
