"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'58.5 < CountLineComment <= 103 & 0.93 < MaxInheritanceTree <= 1.49'","b'target = 0'",0.06034,133,0.05762,127,0.95489,0.01524,1.35954,7.31151e-09,0.70236,1548
"b'000001'","b'CountLineComment <= 25'","b'target = 0'",0.16833,371,0.15699,346,0.93261,0.03876,1.32783,3.16591e-32,0.70236,1548
"b'000002'","b'MAJOR_LINE <= 0.06 & 0.972 < CountDeclClass <= 1.056'","b'target = 0'",0.20372,449,0.18648,411,0.91537,0.04339,1.30328,1.77358e-23,0.70236,1548
"b'000003'","b'-43.5 < Added_lines <= 0'","b'target = 0'",0.32123,708,0.29174,643,0.90819,0.06612,1.29306,1.92931e-54,0.70236,1548
"b'000004'","b'25 < CountLineComment <= 58.5'","b'target = 0'",0.22777,502,0.20644,455,0.90637,0.04647,1.29047,8.79042e-35,0.70236,1548
"b'000005'","b'0.93 < MaxInheritanceTree <= 1.49 & -0.37 < CountDeclMethodDefault <= 0.24'","b'target = 0'",0.11887,262,0.10753,237,0.90458,0.02404,1.28792,2.18398e-09,0.70236,1548
"b'000006'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.24955,550,0.21915,483,0.87818,0.04388,1.25033,2.16887e-28,0.70236,1548
"b'000007'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.24138,532,0.21098,465,0.87406,0.04145,1.24446,5.3507e-26,0.70236,1548
"b'000008'","b'1.34 < CountInput_Mean <= 2.64 & 0.972 < CountDeclClass <= 1.056'","b'target = 0'",0.16969,374,0.14791,326,0.87166,0.02873,1.24104,2.07936e-10,0.70236,1548
"b'000009'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19555,431,0.17015,375,0.87007,0.0328,1.23878,1.71793e-19,0.70236,1548
