"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 3.5'","b'target = 0'",0.08802,194,0.08258,182,0.93814,0.01704,1.26001,3.14536e-13,0.74456,1641
"b'000001'","b'RatioCommentToCode > 2.665'","b'target = 0'",0.20054,442,0.18784,414,0.93665,0.03852,1.258,1.50702e-30,0.74456,1641
"b'000002'","b'-28 < Added_lines <= 1'","b'target = 0'",0.4637,1022,0.43058,949,0.92857,0.08533,1.24715,2.52858e-83,0.74456,1641
"b'000003'","b'3.5 < CountLineComment <= 59.5'","b'target = 0'",0.32804,723,0.30309,668,0.92393,0.05884,1.24091,1.06549e-47,0.74456,1641
"b'000004'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.2323,512,0.21461,473,0.92383,0.04165,1.24078,4.654e-31,0.74456,1641
"b'000005'","b'MAJOR_LINE <= 0'","b'target = 0'",0.26134,576,0.24002,529,0.9184,0.04543,1.23349,1.93583e-33,0.74456,1641
"b'000006'","b'-0.42 < CountDeclMethodDefault <= 0.34 & -1.02 < CountDeclClassVariable <= 0.28'","b'target = 0'",0.17786,392,0.16334,360,0.91837,0.03091,1.23344,2.20737e-11,0.74456,1641
"b'000007'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.19102,421,0.17514,386,0.91686,0.03291,1.23143,7.57948e-23,0.74456,1641
"b'000008'","b'-0.3 < CountDeclMethodPrivate <= 0.35'","b'target = 0'",0.402,886,0.36842,812,0.91648,0.06911,1.23091,8.99062e-58,0.74456,1641
"b'000009'","b'MaxNesting_Mean <= 0.11'","b'target = 0'",0.2137,471,0.19465,429,0.91083,0.03553,1.22332,4.93532e-24,0.74456,1641
