"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.02 & -0.85 < CountDeclMethodPrivate <= 0.41'","b'target = 0'",0.12931,285,0.12704,280,0.98246,0.03892,1.44163,3.32545e-14,0.68149,1502
"b'000001'","b'MaxNesting_Mean <= 0.2 & -18.5 < Added_lines <= 4.5'","b'target = 0'",0.11434,252,0.11207,247,0.98016,0.03415,1.43826,7.13251e-13,0.68149,1502
"b'000002'","b'OWN_COMMIT <= 0.02 & -0.23 < CountDeclMethodProtected <= 0.14'","b'target = 0'",0.13249,292,0.12931,285,0.97603,0.03902,1.4322,4.77145e-26,0.68149,1502
"b'000003'","b'MAJOR_LINE <= 0.08 & -18.5 < Added_lines <= 4.5'","b'target = 0'",0.12069,266,0.11751,259,0.97368,0.03527,1.42876,4.79562e-12,0.68149,1502
"b'000004'","b'RatioCommentToCode > 1.955 & -0.85 < CountDeclMethodPrivate <= 0.41'","b'target = 0'",0.11933,263,0.1157,255,0.96958,0.03438,1.42274,6.92651e-10,0.68149,1502
"b'000005'","b'RatioCommentToCode > 1.955 & -18.5 < Added_lines <= 4.5'","b'target = 0'",0.10209,225,0.09891,218,0.96889,0.02934,1.42173,3.35821e-09,0.68149,1502
"b'000006'","b'AvgLineComment <= 1.3 & -18.5 < Added_lines <= 4.5'","b'target = 0'",0.11343,250,0.1098,242,0.968,0.0325,1.42042,4.30498e-10,0.68149,1502
"b'000007'","b'MaxNesting_Mean <= 0.2 & -0.85 < CountDeclMethodPrivate <= 0.41'","b'target = 0'",0.12523,276,0.12114,267,0.96739,0.0358,1.41953,5.76469e-10,0.68149,1502
"b'000008'","b'31.5 < CountLineComment <= 60 & -18.5 < Added_lines <= 4.5'","b'target = 0'",0.1275,281,0.12205,269,0.9573,0.03516,1.40471,2.94795e-09,0.68149,1502
"b'000009'","b'OWN_COMMIT <= 0.02 & -18.5 < Added_lines <= 4.5'","b'target = 0'",0.19737,435,0.18875,416,0.95632,0.05424,1.40328,2.48119e-15,0.68149,1502
