"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.13 & -13.6 < Added_lines <= 3.2'","b'target = 0'",0.11706,258,0.1157,255,0.98837,0.03401,1.41637,2.15363e-11,0.69782,1538
"b'000001'","b'RatioCommentToCode > 2.47 & -13.6 < Added_lines <= 3.2'","b'target = 0'",0.11298,249,0.11162,246,0.98795,0.03278,1.41576,7.43084e-11,0.69782,1538
"b'000002'","b'MaxInheritanceTree <= 0.75 & -0.76 < CountDeclMethodPrivate <= 0.36'","b'target = 0'",0.09528,210,0.09256,204,0.97143,0.02607,1.39209,8.44176e-09,0.69782,1538
"b'000003'","b'0.75 < MaxInheritanceTree <= 1.27 & -2.6 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.098,216,0.09074,200,0.92593,0.02235,1.32688,4.89459e-10,0.69782,1538
"b'000004'","b'Added_lines <= -13.6'","b'target = 0'",0.0608,134,0.05626,124,0.92537,0.01383,1.32609,4.15408e-11,0.69782,1538
"b'000005'","b'CountDeclMethodPrivate <= -0.76'","b'target = 0'",0.06987,154,0.06443,142,0.92208,0.01567,1.32137,2.84358e-12,0.69782,1538
"b'000006'","b'MAJOR_LINE <= 0.08 & 0.963 < CountDeclClass <= 1.06'","b'target = 0'",0.20054,442,0.18421,406,0.91855,0.04427,1.31631,5.79186e-29,0.69782,1538
"b'000007'","b'-0.76 < CountDeclMethodPrivate <= 0.36 & -0.365 < CountDeclMethodProtected <= 0.08'","b'target = 0'",0.27586,608,0.25272,557,0.91612,0.06022,1.31283,2.17621e-25,0.69782,1538
"b'000008'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19646,433,0.17695,390,0.90069,0.03986,1.29072,1.34562e-28,0.69782,1538
"b'000009'","b'CountLineComment <= 28.5'","b'target = 0'",0.15971,352,0.14292,315,0.89489,0.03147,1.2824,1.98828e-21,0.69782,1538
