"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 34 & OWN_COMMIT <= 0.03'","b'target = 0'",0.07804,172,0.07804,172,1,0.02117,1.37235,8.60851e-10,0.72868,1606
"b'000001'","b'OWN_COMMIT <= 0.03 & -0.36 < CountDeclMethodProtected <= 0.075'","b'target = 0'",0.152,335,0.14791,326,0.97313,0.03716,1.33548,9.66414e-19,0.72868,1606
"b'000002'","b'MaxInheritanceTree <= 0.84 & -0.36 < CountDeclMethodProtected <= 0.075'","b'target = 0'",0.10481,231,0.10163,224,0.9697,0.02526,1.33077,9.32027e-12,0.72868,1606
"b'000003'","b'-29 < Added_lines <= 2.5 & -0.36 < CountDeclMethodProtected <= 0.075'","b'target = 0'",0.29628,653,0.27722,611,0.93568,0.06133,1.28409,1.83806e-23,0.72868,1606
"b'000004'","b'CountLineComment <= 34'","b'target = 0'",0.21279,469,0.19465,429,0.91471,0.03959,1.25531,1.07498e-28,0.72868,1606
"b'000005'","b'RatioCommentToCode > 2.265'","b'target = 0'",0.19465,429,0.1774,391,0.91142,0.03557,1.25079,5.60576e-25,0.72868,1606
"b'000006'","b'1 < CountClassCoupled <= 3.5 & 0.968 < CountDeclClass <= 1.055'","b'target = 0'",0.15971,352,0.14474,319,0.90625,0.02836,1.2437,1.26018e-14,0.72868,1606
"b'000007'","b'OWN_COMMIT <= 0.03'","b'target = 0'",0.24002,529,0.21733,479,0.90548,0.04244,1.24264,1.26525e-29,0.72868,1606
"b'000008'","b'MaxInheritanceTree <= 0.84'","b'target = 0'",0.17377,383,0.15563,343,0.89556,0.029,1.22903,2.77115e-18,0.72868,1606
"b'000009'","b'AvgEssential <= 0.752'","b'target = 0'",0.08167,180,0.07305,161,0.89444,0.01354,1.22749,1.32253e-08,0.72868,1606
