"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.8 < MaxInheritanceTree <= 1.39 & 23 < CountLineComment <= 55.5'","b'target = 0'",0.07759,171,0.07759,171,1,0.02228,1.40293,3.08327e-14,0.71279,1571
"b'000001'","b'3 < CountClassCoupled <= 6.3 & -0.45 < CountDeclMethodPrivate <= 0.28'","b'target = 0'",0.08938,197,0.08621,190,0.96447,0.0225,1.35308,8.40195e-12,0.71279,1571
"b'000002'","b'-6.6 < Added_lines <= 3.8'","b'target = 0'",0.49002,1080,0.44283,976,0.9037,0.09355,1.26783,9.00704e-90,0.71279,1571
"b'000003'","b'CountLineComment <= 23'","b'target = 0'",0.14927,329,0.13385,295,0.89666,0.02745,1.25794,4.63279e-18,0.71279,1571
"b'000004'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.18194,401,0.16016,353,0.8803,0.03048,1.235,1.79315e-18,0.71279,1571
"b'000005'","b'CountDeclInstanceVariable <= -0.28'","b'target = 0'",0.11116,245,0.09755,215,0.87755,0.01831,1.23114,7.69257e-11,0.71279,1571
"b'000006'","b'RatioCommentToCode > 1.815'","b'target = 0'",0.20372,449,0.17877,394,0.87751,0.03355,1.23108,3.1527e-20,0.71279,1571
"b'000007'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.27541,607,0.24093,531,0.87479,0.04462,1.22727,7.30038e-28,0.71279,1571
"b'000008'","b'CountDeclMethodPublic <= 1.7'","b'target = 0'",0.20962,462,0.18058,398,0.86147,0.03117,1.20858,4.52929e-17,0.71279,1571
"b'000009'","b'OWN_LINE > 0.982'","b'target = 0'",0.19238,424,0.16561,365,0.86085,0.02848,1.20771,2.05458e-15,0.71279,1571
