"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.71 < MAJOR_LINE <= 1.28 & -0.23 < CountDeclClassMethod <= 0.17'","b'target = 0'",0.08893,196,0.08485,187,0.95408,0.01738,1.25765,5.1962e-10,0.75862,1672
"b'000001'","b'CountLineComment <= 26'","b'target = 0'",0.18149,400,0.17241,380,0.95,0.03473,1.25227,7.55464e-29,0.75862,1672
"b'000002'","b'26 < CountLineComment <= 52'","b'target = 0'",0.22414,494,0.21053,464,0.93927,0.04049,1.23813,4.26023e-32,0.75862,1672
"b'000003'","b'-28.5 < Added_lines <= 1'","b'target = 0'",0.49773,1097,0.46416,1023,0.93254,0.08657,1.22926,3.48977e-87,0.75862,1672
"b'000004'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.25681,566,0.23775,524,0.9258,0.04293,1.22037,8.95414e-32,0.75862,1672
"b'000005'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.20054,442,0.18557,409,0.92534,0.03343,1.21977,9.72051e-24,0.75862,1672
"b'000006'","b'AvgLineComment <= 1.05'","b'target = 0'",0.19873,438,0.1833,404,0.92237,0.03254,1.21586,1.27704e-22,0.75862,1672
"b'000007'","b'OWN_COMMIT <= 0'","b'target = 0'",0.32214,710,0.29038,640,0.90141,0.046,1.18822,2.80852e-30,0.75862,1672
"b'000008'","b'MaxNesting_Mean <= 0.13'","b'target = 0'",0.20281,447,0.18149,400,0.89485,0.02763,1.17958,6.6006e-16,0.75862,1672
"b'000009'","b'RatioCommentToCode > 2.075'","b'target = 0'",0.19918,439,0.17604,388,0.88383,0.02494,1.16504,2.94971e-13,0.75862,1672
