"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.005 & -0.01 < MAJOR_LINE <= 0.5'","b'target = 0'",0.12024,265,0.11978,264,0.99623,0.03337,1.38616,7.57514e-21,0.71869,1584
"b'000001'","b'RatioCommentToCode > 2.27 & -6.3 < Added_lines <= 3.2'","b'target = 0'",0.11162,246,0.11025,243,0.9878,0.03004,1.37445,3.70747e-09,0.71869,1584
"b'000002'","b'-0.01 < MAJOR_LINE <= 0.5 & -6.3 < Added_lines <= 3.2'","b'target = 0'",0.19419,428,0.18739,413,0.96495,0.04782,1.34265,5.47484e-09,0.71869,1584
"b'000003'","b'OWN_COMMIT <= 0.005 & -6.3 < Added_lines <= 3.2'","b'target = 0'",0.22731,501,0.21869,482,0.96208,0.05532,1.33865,4.28888e-10,0.71869,1584
"b'000004'","b'AvgLineComment <= 0.65 & -0.36 < CountDeclMethodProtected <= 0.045'","b'target = 0'",0.13385,295,0.12795,282,0.95593,0.03175,1.3301,9.32735e-16,0.71869,1584
"b'000005'","b'-0.01 < MAJOR_LINE <= 0.5 & -0.36 < CountDeclMethodProtected <= 0.045'","b'target = 0'",0.20962,462,0.19646,433,0.93723,0.04581,1.30407,4.81698e-20,0.71869,1584
"b'000006'","b'-0.01 < MAJOR_LINE <= 0.5 & -0.46 < CountDeclClassMethod <= 0.14'","b'target = 0'",0.17559,387,0.16379,361,0.93282,0.0376,1.29793,2.22842e-20,0.71869,1584
"b'000007'","b'OWN_COMMIT <= 0.005'","b'target = 0'",0.29083,641,0.26906,593,0.92512,0.06004,1.28722,1.08712e-50,0.71869,1584
"b'000008'","b'2.5 < CountLineComment <= 52'","b'target = 0'",0.34483,760,0.3167,698,0.91842,0.06887,1.2779,5.59627e-59,0.71869,1584
"b'000009'","b'CountDeclMethodPrivate <= -0.44'","b'target = 0'",0.0912,201,0.08348,184,0.91542,0.01794,1.27373,6.73262e-13,0.71869,1584
