"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.1 & -29 < Added_lines <= 0.5'","b'target = 0'",0.13203,291,0.12976,286,0.98282,0.03607,1.38499,5.60969e-10,0.70962,1564
"b'000001'","b'MAJOR_LINE <= 0.1 & -0.195 < CountDeclMethodPrivate <= 0.27'","b'target = 0'",0.1216,268,0.11751,259,0.96642,0.03123,1.36188,1.10976e-12,0.70962,1564
"b'000002'","b'CountLineComment <= 27'","b'target = 0'",0.19374,427,0.17877,394,0.92272,0.04129,1.3003,1.74681e-32,0.70962,1564
"b'000003'","b'-29 < Added_lines <= 0.5'","b'target = 0'",0.36751,810,0.33303,734,0.90617,0.07224,1.27699,1.50515e-60,0.70962,1564
"b'000004'","b'0.89 < MaxInheritanceTree <= 1.31 & 0.953 < CountDeclClass <= 1.038'","b'target = 0'",0.20735,457,0.18784,414,0.90591,0.0407,1.27661,6.81597e-21,0.70962,1564
"b'000005'","b'MaxInheritanceTree <= 0.89 & 0.953 < CountDeclClass <= 1.038'","b'target = 0'",0.14292,315,0.1284,283,0.89841,0.02698,1.26605,1.26083e-12,0.70962,1564
"b'000006'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18875,416,0.16924,373,0.89663,0.0353,1.26354,7.45874e-24,0.70962,1564
"b'000007'","b'CountDeclMethodPrivate <= -0.195'","b'target = 0'",0.11388,251,0.10163,224,0.89243,0.02082,1.25762,1.91194e-13,0.70962,1564
"b'000008'","b'0.1 < MAJOR_LINE <= 0.73 & 0.953 < CountDeclClass <= 1.038'","b'target = 0'",0.12976,286,0.1157,255,0.89161,0.02362,1.25646,1.81737e-10,0.70962,1564
"b'000009'","b'MAJOR_LINE <= 0.1'","b'target = 0'",0.24002,529,0.21325,470,0.88847,0.04293,1.25204,1.2408e-28,0.70962,1564
