"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 22.5'","b'target = 0'",0.15018,331,0.13929,307,0.92749,0.03844,1.38121,1.00603e-32,0.67151,1480
"b'000001'","b'0.905 < OWN_LINE <= 0.945 & -0.44 < CountDeclInstanceVariable <= 1.12'","b'target = 0'",0.08348,184,0.07668,169,0.91848,0.02062,1.36779,9.25652e-10,0.67151,1480
"b'000002'","b'-84 < Added_lines <= 2'","b'target = 0'",0.39655,874,0.36071,795,0.90961,0.09442,1.35458,1.2246e-92,0.67151,1480
"b'000003'","b'CountClassCoupled <= 1.25 & 0.969 < CountDeclClass <= 1.025'","b'target = 0'",0.1765,389,0.15789,348,0.8946,0.03938,1.33223,2.12154e-22,0.67151,1480
"b'000004'","b'-0.44 < CountDeclInstanceVariable <= 1.12 & -0.85 < CountDeclClassMethod <= 0.35'","b'target = 0'",0.13929,307,0.12432,274,0.89251,0.03078,1.32911,1.59685e-09,0.67151,1480
"b'000005'","b'CountDeclMethodPublic <= 1.45'","b'target = 0'",0.20372,449,0.18149,400,0.89087,0.04469,1.32667,8.94071e-33,0.67151,1480
"b'000006'","b'MaxNesting_Min > 0.048 & 0.969 < CountDeclClass <= 1.025'","b'target = 0'",0.07713,170,0.06851,151,0.88824,0.01672,1.32275,5.04514e-09,0.67151,1480
"b'000007'","b'22.5 < CountLineComment <= 61.5'","b'target = 0'",0.26407,582,0.23185,511,0.87801,0.05453,1.30752,2.56484e-39,0.67151,1480
"b'000008'","b'CountDeclMethodPrivate <= -0.37'","b'target = 0'",0.10572,233,0.09211,203,0.87124,0.02112,1.29745,1.65548e-13,0.67151,1480
"b'000009'","b'-0.37 < CountDeclMethodPrivate <= 0.34'","b'target = 0'",0.36479,804,0.31624,697,0.86692,0.07128,1.291,7.77779e-54,0.67151,1480
