"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.015 & -0.68 < CountDeclMethodPrivate <= 0.4'","b'target = 0'",0.1157,255,0.11298,249,0.97647,0.03581,1.46404,5.93533e-18,0.66697,1470
"b'000001'","b'MaxInheritanceTree <= 0.91 & -0.68 < CountDeclMethodPrivate <= 0.4'","b'target = 0'",0.07441,164,0.07214,159,0.96951,0.02251,1.45361,4.82555e-10,0.66697,1470
"b'000002'","b'0.7 < CountClassCoupled <= 3 & -0.31 < CountDeclClassMethod <= 0.24'","b'target = 0'",0.07623,168,0.07305,161,0.95833,0.02221,1.43685,1.33042e-12,0.66697,1470
"b'000003'","b'CountClassBase <= 0.826 & -0.68 < CountDeclMethodPrivate <= 0.4'","b'target = 0'",0.08575,189,0.08212,181,0.95767,0.02493,1.43586,9.81099e-10,0.66697,1470
"b'000004'","b'OWN_COMMIT <= 0.015 & -37.5 < Added_lines <= 4.5'","b'target = 0'",0.20191,445,0.19192,423,0.95056,0.05726,1.4252,2.83157e-12,0.66697,1470
"b'000005'","b'0.91 < MaxInheritanceTree <= 1.46 & -0.68 < CountDeclMethodPrivate <= 0.4'","b'target = 0'",0.08984,198,0.0853,188,0.94949,0.02538,1.4236,5.07523e-09,0.66697,1470
"b'000006'","b'CountLineComment <= 26'","b'target = 0'",0.15789,348,0.14655,323,0.92816,0.04124,1.39161,1.09442e-35,0.66697,1470
"b'000007'","b'CountDeclMethodPublic <= 1.65 & -0.53 < CountDeclMethodProtected <= 0.1'","b'target = 0'",0.10118,223,0.09347,206,0.92377,0.02598,1.38502,5.37968e-13,0.66697,1470
"b'000008'","b'Added_lines <= -37.5'","b'target = 0'",0.05535,122,0.04991,110,0.90164,0.01299,1.35185,5.71192e-10,0.66697,1470
"b'000009'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.25363,559,0.22868,504,0.90161,0.05951,1.3518,1.35679e-48,0.66697,1470
