"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.535 & -18.5 < Added_lines <= 4.5'","b'target = 0'",0.11706,258,0.11479,253,0.98062,0.03204,1.38722,9.26619e-13,0.7069,1558
"b'000001'","b'-0.04 < MAJOR_LINE <= 0.52 & -18.5 < Added_lines <= 4.5'","b'target = 0'",0.18829,415,0.1774,391,0.94217,0.0443,1.33282,1.04315e-09,0.7069,1558
"b'000002'","b'RatioCommentToCode > 2.535'","b'target = 0'",0.19873,438,0.18103,399,0.91096,0.04055,1.28867,3.78624e-30,0.7069,1558
"b'000003'","b'CountLineComment <= 12'","b'target = 0'",0.09528,210,0.08666,191,0.90952,0.01931,1.28664,8.92876e-14,0.7069,1558
"b'000004'","b'-0.04 < MAJOR_LINE <= 0.52 & -0.275 < CountDeclClassMethod <= 0.075'","b'target = 0'",0.1706,376,0.15472,341,0.90691,0.03412,1.28295,6.52687e-18,0.7069,1558
"b'000005'","b'0.9 < CountClassCoupled <= 3 & -0.275 < CountDeclClassMethod <= 0.075'","b'target = 0'",0.09664,213,0.08757,193,0.9061,0.01925,1.2818,2.16697e-09,0.7069,1558
"b'000006'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.09483,209,0.08575,189,0.90431,0.01872,1.27926,5.24651e-13,0.7069,1558
"b'000007'","b'Added_lines <= -18.5'","b'target = 0'",0.0608,134,0.0549,121,0.90299,0.01192,1.27739,1.65406e-08,0.7069,1558
"b'000008'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.25454,561,0.22958,506,0.90196,0.04965,1.27594,1.41088e-36,0.7069,1558
"b'000009'","b'MaxNesting_Min > 0.08'","b'target = 0'",0.09301,205,0.08303,183,0.89268,0.01728,1.26282,2.50588e-11,0.7069,1558
