"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 32'","b'target = 0'",0.19964,440,0.18466,407,0.925,0.04517,1.32383,4.82368e-37,0.69873,1540
"b'000001'","b'32 < CountLineComment <= 61'","b'target = 0'",0.21642,477,0.19328,426,0.89308,0.04206,1.27815,2.97375e-29,0.69873,1540
"b'000002'","b'OWN_COMMIT <= 0.01'","b'target = 0'",0.27586,608,0.24501,540,0.88816,0.05226,1.2711,4.22771e-37,0.69873,1540
"b'000003'","b'RatioCommentToCode > 2.56'","b'target = 0'",0.19873,438,0.17604,388,0.88584,0.03719,1.26779,1.57779e-24,0.69873,1540
"b'000004'","b'-13.8 < Added_lines <= 3.2'","b'target = 0'",0.50091,1104,0.44192,974,0.88225,0.09192,1.26264,5.16729e-83,0.69873,1540
"b'000005'","b'MAJOR_LINE <= 0.1'","b'target = 0'",0.23684,522,0.20871,460,0.88123,0.04322,1.26118,1.60275e-28,0.69873,1540
"b'000006'","b'MaxInheritanceTree <= 0.855 & -2.77 < MINOR_COMMIT <= 0'","b'target = 0'",0.18285,403,0.15926,351,0.87097,0.03149,1.2465,7.067e-18,0.69873,1540
"b'000007'","b'CountClassCoupled <= 1.05 & -2.77 < MINOR_COMMIT <= 0'","b'target = 0'",0.2069,456,0.17922,395,0.86623,0.03465,1.23972,2.38194e-19,0.69873,1540
"b'000008'","b'3.25 < CountClassCoupled <= 6.9 & 0.972 < CountDeclClass <= 1.022'","b'target = 0'",0.16969,374,0.14564,321,0.85829,0.02708,1.22836,7.23445e-11,0.69873,1540
"b'000009'","b'-0.42 < CountDeclMethodPrivate <= 0.17 & -2.77 < MINOR_COMMIT <= 0'","b'target = 0'",0.42559,938,0.36252,799,0.85181,0.06515,1.21909,4.82608e-41,0.69873,1540
