"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 26.5'","b'target = 0'",0.1588,350,0.14927,329,0.94,0.03889,1.35232,5.91354e-34,0.6951,1532
"b'000001'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19828,437,0.18285,403,0.9222,0.04503,1.32671,1.26781e-36,0.6951,1532
"b'000002'","b'PercentLackOfCohesion <= 4.5 & -0.23 < CountDeclClassMethod <= 0.13'","b'target = 0'",0.10299,227,0.09347,206,0.90749,0.02187,1.30555,6.2541e-09,0.6951,1532
"b'000003'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.24274,535,0.21688,478,0.89346,0.04815,1.28537,1.32023e-34,0.6951,1532
"b'000004'","b'CountDeclMethodPrivate <= -1.21'","b'target = 0'",0.04991,110,0.04446,98,0.89091,0.00977,1.2817,6.10988e-07,0.6951,1532
"b'000005'","b'-10.8 < Added_lines <= 2.8'","b'target = 0'",0.50363,1110,0.44691,985,0.88739,0.09684,1.27663,1.28842e-91,0.6951,1532
"b'000006'","b'0.05 < MAJOR_LINE <= 0.66 & 0.97 < CountDeclClass <= 1.052'","b'target = 0'",0.10299,227,0.0912,201,0.88546,0.01961,1.27386,1.42677e-09,0.6951,1532
"b'000007'","b'26.5 < CountLineComment <= 65.5'","b'target = 0'",0.28448,627,0.24773,546,0.87081,0.04999,1.25279,1.05101e-32,0.6951,1532
"b'000008'","b'AvgLineComment <= 1.3'","b'target = 0'",0.20508,452,0.17786,392,0.86726,0.03531,1.24767,2.91293e-21,0.6951,1532
"b'000009'","b'MaxNesting_Mean <= 0.175'","b'target = 0'",0.20054,442,0.17377,383,0.86652,0.03438,1.24661,1.47367e-20,0.6951,1532
