"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineComment <= 1 & -36.8 < Added_lines <= 1'","b'target = 0'",0.12114,267,0.11978,264,0.98876,0.03008,1.33532,6.90934e-09,0.74047,1632
"b'000001'","b'16.5 < CountLineComment <= 55.5 & -36.8 < Added_lines <= 1'","b'target = 0'",0.18739,413,0.18512,408,0.98789,0.04636,1.33414,2.55909e-14,0.74047,1632
"b'000002'","b'MAJOR_LINE <= 0.01 & -36.8 < Added_lines <= 1'","b'target = 0'",0.16878,372,0.16561,365,0.98118,0.04063,1.32508,3.04074e-10,0.74047,1632
"b'000003'","b'OWN_COMMIT <= 0.005 & -36.8 < Added_lines <= 1'","b'target = 0'",0.24002,529,0.2323,512,0.96786,0.05458,1.30709,1.36548e-10,0.74047,1632
"b'000004'","b'-36.8 < Added_lines <= 1 & -0.79 < CountDeclMethodPrivate <= 0.15'","b'target = 0'",0.27132,598,0.26044,574,0.95987,0.05953,1.29629,1.31586e-29,0.74047,1632
"b'000005'","b'PercentLackOfCohesion <= 1 & -0.23 < CountDeclClassMethod <= 0.115'","b'target = 0'",0.13113,289,0.12296,271,0.93772,0.02586,1.26638,1.87686e-12,0.74047,1632
"b'000006'","b'OWN_COMMIT <= 0.005'","b'target = 0'",0.28766,634,0.2686,592,0.93375,0.0556,1.26103,9.44704e-47,0.74047,1632
"b'000007'","b'-0.48 < CountDeclInstanceVariable <= 0.68 & -0.23 < CountDeclClassMethod <= 0.115'","b'target = 0'",0.15744,347,0.14519,320,0.92219,0.02861,1.24541,5.50397e-12,0.74047,1632
"b'000008'","b'-36.8 < Added_lines <= 1'","b'target = 0'",0.46915,1034,0.42922,946,0.91489,0.08183,1.23555,1.11616e-74,0.74047,1632
"b'000009'","b'CountLineComment <= 16.5'","b'target = 0'",0.11797,260,0.10753,237,0.91154,0.02018,1.23102,2.00897e-13,0.74047,1632
