"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.7 & -29.5 < Added_lines <= 6.5'","b'target = 0'",0.11298,249,0.10935,241,0.96787,0.0342,1.45511,2.60957e-09,0.66515,1466
"b'000001'","b'1.5 < CountDeclMethodPublic <= 4.6 & -29.5 < Added_lines <= 6.5'","b'target = 0'",0.13249,292,0.12704,280,0.9589,0.03892,1.44163,3.65772e-09,0.66515,1466
"b'000002'","b'OWN_COMMIT <= 0.01 & -0.52 < CountDeclMethodProtected <= 0.1'","b'target = 0'",0.18194,401,0.17151,378,0.94264,0.05049,1.41718,2.18425e-27,0.66515,1466
"b'000003'","b'-0.69 < CountDeclMethodPrivate <= 0.33 & -29.5 < Added_lines <= 6.5'","b'target = 0'",0.27359,603,0.25181,555,0.9204,0.06983,1.38374,8.67986e-09,0.66515,1466
"b'000004'","b'CountDeclMethodPrivate <= -0.69'","b'target = 0'",0.07804,172,0.07078,156,0.90698,0.01887,1.36356,1.53237e-14,0.66515,1466
"b'000005'","b'CountLineComment <= 27.5'","b'target = 0'",0.19419,428,0.17559,387,0.90421,0.04642,1.35939,1.00269e-36,0.66515,1466
"b'000006'","b'1.145 < RatioCommentToCode <= 2.23 & -0.465 < CountDeclMethodDefault <= 0.1'","b'target = 0'",0.09574,211,0.08575,189,0.89573,0.02207,1.34666,2.83664e-11,0.66515,1466
"b'000007'","b'Added_lines <= -29.5'","b'target = 0'",0.05808,128,0.05127,113,0.88281,0.01264,1.32723,5.6233e-09,0.66515,1466
"b'000008'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.21779,480,0.19192,423,0.88125,0.04706,1.32488,8.75501e-34,0.66515,1466
"b'000009'","b'OWN_COMMIT <= 0.01'","b'target = 0'",0.27495,606,0.23956,528,0.87129,0.05668,1.3099,1.29281e-40,0.66515,1466
