"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.02 & -30.5 < Added_lines <= 8.5'","b'target = 0'",0.1275,281,0.1225,270,0.96085,0.03874,1.46252,3.63234e-11,0.65699,1448
"b'000001'","b'OWN_COMMIT <= 0.025 & -0.76 < CountDeclMethodProtected <= 0.11'","b'target = 0'",0.15563,343,0.14564,321,0.93586,0.0434,1.42447,1.95363e-23,0.65699,1448
"b'000002'","b'-2.5 < CountLineComment <= 57 & -30.5 < Added_lines <= 8.5'","b'target = 0'",0.20327,448,0.18966,418,0.93304,0.05611,1.42017,3.1406e-11,0.65699,1448
"b'000003'","b'-30.5 < Added_lines <= 8.5 & -0.76 < CountDeclMethodProtected <= 0.11'","b'target = 0'",0.31851,702,0.28675,632,0.90028,0.07749,1.37032,1.27357e-43,0.65699,1448
"b'000004'","b'CountLineComment <= -2.5'","b'target = 0'",0.09982,220,0.08984,198,0.9,0.02426,1.36989,2.49419e-18,0.65699,1448
"b'000005'","b'-2.5 < CountLineComment <= 57'","b'target = 0'",0.31897,703,0.27722,611,0.86913,0.06767,1.32291,1.98209e-51,0.65699,1448
"b'000006'","b'OWN_COMMIT <= 0.025'","b'target = 0'",0.24274,535,0.20917,461,0.86168,0.04969,1.31157,1.00375e-33,0.65699,1448
"b'000007'","b'Added_lines <= -30.5'","b'target = 0'",0.07759,171,0.0667,147,0.85965,0.01572,1.30847,4.82977e-10,0.65699,1448
"b'000008'","b'-30.5 < Added_lines <= 8.5'","b'target = 0'",0.45236,997,0.38612,851,0.85356,0.08892,1.2992,8.01245e-74,0.65699,1448
"b'000009'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.27632,609,0.22913,505,0.82923,0.04759,1.26217,6.37156e-28,0.65699,1448
