"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.45 & -12.2 < Added_lines <= 3.6'","b'target = 0'",0.11298,249,0.11207,247,0.99197,0.03154,1.39166,1.42906e-10,0.71279,1571
"b'000001'","b'MAJOR_LINE <= 0.04 & OWN_COMMIT <= 0.015'","b'target = 0'",0.13203,291,0.13022,287,0.98625,0.03611,1.38364,2.81762e-11,0.71279,1571
"b'000002'","b'MAJOR_LINE <= 0.04 & -12.2 < Added_lines <= 3.6'","b'target = 0'",0.16016,353,0.15789,348,0.98584,0.04373,1.38306,3.3587e-13,0.71279,1571
"b'000003'","b'OWN_COMMIT <= 0.015 & 5.5 < CountLineComment <= 61'","b'target = 0'",0.11797,260,0.11615,256,0.98462,0.03207,1.38134,5.3532e-11,0.71279,1571
"b'000004'","b'CountClassBase <= 0.74 & PercentLackOfCohesion <= 1.5'","b'target = 0'",0.09074,200,0.08757,193,0.965,0.02289,1.35383,3.22211e-10,0.71279,1571
"b'000005'","b'0.805 < MaxInheritanceTree <= 1.26 & -1.92 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.10436,230,0.09846,217,0.94348,0.02407,1.32363,1.28823e-13,0.71279,1571
"b'000006'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.26407,582,0.24365,537,0.92268,0.05542,1.29445,1.07556e-45,0.71279,1571
"b'000007'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.26543,585,0.24229,534,0.91282,0.05309,1.28062,2.22274e-41,0.71279,1571
"b'000008'","b'Added_lines <= -12.2'","b'target = 0'",0.06806,150,0.06171,136,0.90667,0.01319,1.27199,2.2999e-09,0.71279,1571
"b'000009'","b'RatioCommentToCode > 2.45'","b'target = 0'",0.19964,440,0.18058,398,0.90455,0.03828,1.26901,5.03368e-27,0.71279,1571
