"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.08 & -28.5 < Added_lines <= 4'","b'target = 0'",0.16425,362,0.15971,352,0.97238,0.05113,1.47091,3.03481e-15,0.66107,1457
"b'000001'","b'0.9 < MaxInheritanceTree <= 1.51 & -28.5 < Added_lines <= 4'","b'target = 0'",0.13475,297,0.13067,288,0.9697,0.04159,1.46686,1.82522e-11,0.66107,1457
"b'000002'","b'CountDeclMethodPublic <= 1.8 & -28.5 < Added_lines <= 4'","b'target = 0'",0.12296,271,0.11887,262,0.96679,0.03759,1.46246,8.96065e-10,0.66107,1457
"b'000003'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.25408,560,0.23094,509,0.90893,0.06298,1.37493,4.1708e-54,0.66107,1457
"b'000004'","b'CountLineComment <= 29'","b'target = 0'",0.1774,391,0.16062,354,0.90537,0.04334,1.36955,2.12207e-34,0.66107,1457
"b'000005'","b'Added_lines <= -28.5'","b'target = 0'",0.06534,144,0.05898,130,0.90278,0.01579,1.36563,3.82417e-12,0.66107,1457
"b'000006'","b'0.9085 < OWN_LINE <= 0.953 & -0.365 < CountDeclMethodProtected <= 0.085'","b'target = 0'",0.13249,292,0.11933,263,0.90068,0.03175,1.36246,1.47777e-10,0.66107,1457
"b'000007'","b'0.9 < MaxInheritanceTree <= 1.51 & 0.971 < CountDeclClass <= 1.034'","b'target = 0'",0.18466,407,0.16425,362,0.88943,0.04217,1.34545,2.42883e-24,0.66107,1457
"b'000008'","b'OWN_COMMIT <= 0.005'","b'target = 0'",0.29265,645,0.25544,563,0.87287,0.06198,1.32039,3.87071e-46,0.66107,1457
"b'000009'","b'-28.5 < Added_lines <= 4'","b'target = 0'",0.49592,1093,0.43103,950,0.86917,0.1032,1.31479,3.93951e-98,0.66107,1457
