"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.91 < MaxInheritanceTree <= 1.49 & -46.5 < Added_lines <= 1.5'","b'target = 0'",0.1157,255,0.11434,252,0.98824,0.03287,1.4034,1.45955e-09,0.70417,1552
"b'000001'","b'0.09 < MAJOR_LINE <= 0.77 & -0.66 < CountDeclClassVariable <= 0.38'","b'target = 0'",0.0667,147,0.06443,142,0.96599,0.01746,1.3718,7.70069e-13,0.70417,1552
"b'000002'","b'-46.5 < Added_lines <= 1.5 & -0.5 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.24002,529,0.22913,505,0.95463,0.06011,1.35567,1.89992e-51,0.70417,1552
"b'000003'","b'OWN_COMMIT <= 0.03 & -0.41 < CountDeclMethodProtected <= 0.14'","b'target = 0'",0.13294,293,0.12613,278,0.94881,0.03252,1.3474,7.60457e-18,0.70417,1552
"b'000004'","b'CountLineComment <= 37'","b'target = 0'",0.21279,469,0.20054,442,0.94243,0.0507,1.33835,9.97426e-46,0.70417,1552
"b'000005'","b'0.7 < CountClassCoupled <= 3.65 & -0.5 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.08167,180,0.07668,169,0.93889,0.01917,1.33332,2.08791e-10,0.70417,1552
"b'000006'","b'3.65 < CountClassCoupled <= 7.8 & -0.5 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.08621,190,0.08031,177,0.93158,0.0196,1.32294,4.95886e-10,0.70417,1552
"b'000007'","b'0.09 < MAJOR_LINE <= 0.77 & 0.968 < CountDeclClass <= 1.054'","b'target = 0'",0.11751,259,0.10844,239,0.92278,0.02569,1.31044,1.74165e-15,0.70417,1552
"b'000008'","b'-46.5 < Added_lines <= 1.5'","b'target = 0'",0.43103,950,0.39065,861,0.90632,0.08713,1.28706,2.88032e-80,0.70417,1552
"b'000009'","b'MAJOR_LINE <= 0.09 & 0.968 < CountDeclClass <= 1.054'","b'target = 0'",0.19328,426,0.17514,386,0.9061,0.03903,1.28676,9.45416e-22,0.70417,1552
