"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.105 & 21.5 < CountLineComment <= 67'","b'target = 0'",0.06443,142,0.06443,142,1,0.01944,1.4321,7.2679e-09,0.69828,1539
"b'000001'","b'0.11 < MAJOR_LINE <= 0.87 & -0.69 < CountDeclMethodPrivate <= 0.23'","b'target = 0'",0.06443,142,0.06397,141,0.99296,0.01899,1.42201,1.6536e-10,0.69828,1539
"b'000002'","b'MAJOR_LINE <= 0.11 & -15.5 < Added_lines <= 7.5'","b'target = 0'",0.14655,323,0.14292,315,0.97523,0.04059,1.39663,8.58573e-10,0.69828,1539
"b'000003'","b'3.05 < CountClassCoupled <= 5.9 & -0.31 < CountDeclClassMethod <= 0.26'","b'target = 0'",0.07532,166,0.07214,159,0.95783,0.01955,1.37171,7.23034e-11,0.69828,1539
"b'000004'","b'0.8 < CountClassCoupled <= 3.05 & -0.31 < CountDeclClassMethod <= 0.26'","b'target = 0'",0.09528,210,0.08938,197,0.9381,0.02285,1.34345,1.15478e-10,0.69828,1539
"b'000005'","b'MAJOR_LINE <= 0.11 & 0.969 < CountDeclClass <= 1.065'","b'target = 0'",0.18376,405,0.17151,378,0.93333,0.04319,1.33663,2.34727e-28,0.69828,1539
"b'000006'","b'Added_lines <= -15.5'","b'target = 0'",0.07849,173,0.07305,161,0.93064,0.01824,1.33276,8.37029e-15,0.69828,1539
"b'000007'","b'21.5 < CountLineComment <= 67 & -0.276 < MINOR_COMMIT <= 0.052'","b'target = 0'",0.29492,650,0.26724,589,0.90615,0.06131,1.2977,5.93811e-46,0.69828,1539
"b'000008'","b'0.11 < MAJOR_LINE <= 0.87 & 0.969 < CountDeclClass <= 1.065'","b'target = 0'",0.10935,241,0.09846,217,0.90041,0.0221,1.28948,5.06252e-11,0.69828,1539
"b'000009'","b'RatioCommentToCode > 2.66'","b'target = 0'",0.20009,441,0.18013,397,0.90023,0.04041,1.28921,5.91989e-29,0.69828,1539
