"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'30 < CountLineComment <= 59.5 & OWN_COMMIT <= 0.01'","b'target = 0'",0.07033,155,0.06897,152,0.98065,0.02177,1.46135,1.30399e-09,0.67105,1479
"b'000001'","b'MAJOR_LINE <= 0.03 & OWN_COMMIT <= 0.01'","b'target = 0'",0.11162,246,0.10935,241,0.97967,0.03445,1.45991,2.57871e-16,0.67105,1479
"b'000002'","b'RatioCommentToCode > 2.27 & -0.59 < CountDeclMethodPrivate <= 0.26'","b'target = 0'",0.1225,270,0.11842,261,0.96667,0.03621,1.44052,1.09957e-13,0.67105,1479
"b'000003'","b'PercentLackOfCohesion <= 1.5 & OWN_COMMIT <= 0.01'","b'target = 0'",0.1098,242,0.10481,231,0.95455,0.03113,1.42246,2.86955e-10,0.67105,1479
"b'000004'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.25091,553,0.22641,499,0.90235,0.05803,1.34468,5.71642e-47,0.67105,1479
"b'000005'","b'CountLineComment <= 30'","b'target = 0'",0.19147,422,0.17241,380,0.90047,0.04393,1.34188,1.43065e-33,0.67105,1479
"b'000006'","b'RatioCommentToCode > 2.27'","b'target = 0'",0.201,443,0.18013,397,0.89616,0.04525,1.33546,4.59354e-34,0.67105,1479
"b'000007'","b'CountDeclMethodPrivate <= -0.59'","b'target = 0'",0.09483,209,0.08439,186,0.88995,0.02076,1.3262,1.51182e-14,0.67105,1479
"b'000008'","b'Added_lines <= -22.5'","b'target = 0'",0.0735,162,0.06443,142,0.87654,0.0151,1.30622,4.24062e-10,0.67105,1479
"b'000009'","b'OWN_COMMIT <= 0.01'","b'target = 0'",0.27359,603,0.2323,512,0.84909,0.04871,1.26531,2.78517e-30,0.67105,1479
