"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.95 < CountClassCoupled <= 3.35 & -1.1 < CountDeclClassMethod <= 0.21'","b'target = 0'",0.08757,193,0.08348,184,0.95337,0.02246,1.36798,1.35606e-10,0.69691,1536
"b'000001'","b'1.48 < AvgLineComment <= 3.98 & -1.1 < CountDeclClassMethod <= 0.21'","b'target = 0'",0.09211,203,0.08621,190,0.93596,0.02202,1.34301,1.06832e-08,0.69691,1536
"b'000002'","b'CountLineComment <= 29.5'","b'target = 0'",0.19011,419,0.17377,383,0.91408,0.04129,1.31161,8.07671e-32,0.69691,1536
"b'000003'","b'0.95 < CountClassCoupled <= 3.35 & -0.69 < CountDeclClassVariable <= 0.16'","b'target = 0'",0.12931,285,0.11797,260,0.91228,0.02785,1.30903,7.00576e-13,0.69691,1536
"b'000004'","b'29.5 < CountLineComment <= 58'","b'target = 0'",0.21642,477,0.19737,435,0.91195,0.04654,1.30855,4.03224e-36,0.69691,1536
"b'000005'","b'MAJOR_LINE <= 0.065 & 0.965 < CountDeclClass <= 1.0205'","b'target = 0'",0.19283,425,0.17559,387,0.91059,0.0412,1.3066,1.12411e-26,0.69691,1536
"b'000006'","b'RatioCommentToCode > 2.145'","b'target = 0'",0.19873,438,0.18013,397,0.90639,0.04163,1.30058,6.0805e-31,0.69691,1536
"b'000007'","b'CountDeclMethodPrivate <= -0.68'","b'target = 0'",0.0853,188,0.07623,168,0.89362,0.01678,1.28225,2.35642e-11,0.69691,1536
"b'000008'","b'-36.5 < Added_lines <= 1'","b'target = 0'",0.39474,870,0.35073,773,0.88851,0.07563,1.27491,1.78969e-61,0.69691,1536
"b'000009'","b'Added_lines <= -36.5'","b'target = 0'",0.06352,140,0.05535,122,0.87143,0.01109,1.25041,5.48656e-07,0.69691,1536
