"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineComment <= 0.95 & -86 < Added_lines <= 1'","b'target = 0'",0.10799,238,0.10617,234,0.98319,0.03131,1.41817,1.45052e-09,0.69328,1528
"b'000001'","b'-0.03 < MAJOR_LINE <= 0.66 & -86 < Added_lines <= 1'","b'target = 0'",0.17922,395,0.17196,379,0.95949,0.04771,1.38398,1.17532e-09,0.69328,1528
"b'000002'","b'-86 < Added_lines <= 1 & -1.34 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.24229,534,0.2323,512,0.9588,0.06433,1.38298,1.1189e-30,0.69328,1528
"b'000003'","b'3.95 < CountDeclMethodPublic <= 7.15 & -1.34 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.12523,276,0.11842,261,0.94565,0.0316,1.36402,3.48118e-10,0.69328,1528
"b'000004'","b'4 < CountLineComment <= 54'","b'target = 0'",0.29719,655,0.27722,611,0.93282,0.07119,1.34551,5.42998e-67,0.69328,1528
"b'000005'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.09574,211,0.08893,196,0.92891,0.02256,1.33987,3.03313e-18,0.69328,1528
"b'000006'","b'-0.03 < MAJOR_LINE <= 0.66 & -1.34 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.19238,424,0.17831,393,0.92689,0.04494,1.33695,5.38501e-12,0.69328,1528
"b'000007'","b'AvgLineComment <= 0.95'","b'target = 0'",0.19465,429,0.17786,392,0.91375,0.04291,1.318,2.11247e-33,0.69328,1528
"b'000008'","b'CountLineComment <= 4'","b'target = 0'",0.10526,232,0.09483,209,0.90086,0.02185,1.29941,2.43997e-15,0.69328,1528
"b'000009'","b'-1.34 < CountDeclMethodPrivate <= 0.24 & -0.82 < CountDeclClassVariable <= 0.24'","b'target = 0'",0.2863,631,0.25681,566,0.89699,0.05832,1.29382,1.45487e-22,0.69328,1528
