"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 34 & OWN_COMMIT <= 0.025'","b'target = 0'",0.08485,187,0.08348,184,0.98396,0.02967,1.55125,1.98562e-15,0.6343,1398
"b'000001'","b'MaxInheritanceTree <= 0.87 & CountClassCoupled <= 1.1'","b'target = 0'",0.05944,131,0.05808,128,0.9771,0.02038,1.54043,7.03772e-09,0.6343,1398
"b'000002'","b'MaxInheritanceTree <= 0.87 & CountDeclMethodPublic <= 1.75'","b'target = 0'",0.06397,141,0.06216,137,0.97163,0.02158,1.53181,1.45641e-10,0.6343,1398
"b'000003'","b'RatioCommentToCode > 2.09 & -0.48 < CountDeclMethodPrivate <= 0.37'","b'target = 0'",0.10753,237,0.1039,229,0.96624,0.03569,1.52332,4.20892e-11,0.6343,1398
"b'000004'","b'CountDeclMethodPublic <= 1.75 & OWN_COMMIT <= 0.025'","b'target = 0'",0.07441,164,0.07169,158,0.96341,0.02449,1.51886,1.17923e-09,0.6343,1398
"b'000005'","b'RatioCommentToCode > 2.09 & -33.5 < Added_lines <= 7'","b'target = 0'",0.11978,264,0.11434,252,0.95455,0.03836,1.50488,2.10998e-11,0.6343,1398
"b'000006'","b'CountClassCoupled <= 1.1 & -33.5 < Added_lines <= 7'","b'target = 0'",0.11207,247,0.10572,233,0.94332,0.03463,1.48718,8.94424e-09,0.6343,1398
"b'000007'","b'0.87 < MaxInheritanceTree <= 1.48 & -33.5 < Added_lines <= 7'","b'target = 0'",0.12613,278,0.11842,261,0.93885,0.03841,1.48013,3.43867e-09,0.6343,1398
"b'000008'","b'1.1 < CountClassCoupled <= 3.35 & -0.42 < CountDeclClassMethod <= 0.22'","b'target = 0'",0.06443,142,0.06034,133,0.93662,0.01948,1.47662,1.52003e-11,0.6343,1398
"b'000009'","b'-0.02 < MAJOR_LINE <= 0.62 & -33.5 < Added_lines <= 7'","b'target = 0'",0.17105,377,0.16016,353,0.93634,0.05166,1.47617,1.80098e-12,0.6343,1398
