"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.915 & -0.26 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.10844,239,0.10753,237,0.99163,0.03432,1.46879,3.88851e-19,0.67514,1488
"b'000001'","b'RatioCommentToCode > 1.915 & -15.8 < Added_lines <= 2.6'","b'target = 0'",0.12704,280,0.12568,277,0.98929,0.03991,1.46531,1.02202e-14,0.67514,1488
"b'000002'","b'0.85 < MaxInheritanceTree <= 1.49 & 7.5 < CountLineComment <= 53'","b'target = 0'",0.10572,233,0.10436,230,0.98712,0.03298,1.46211,8.1015e-09,0.67514,1488
"b'000003'","b'CountInput_Min > 2.22 & 0.6 < CountClassCoupled <= 3.15'","b'target = 0'",0.03902,86,0.03766,83,0.96512,0.01132,1.42951,6.34402e-10,0.67514,1488
"b'000004'","b'0.85 < MaxInheritanceTree <= 1.49 & -0.26 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.10027,221,0.09574,211,0.95475,0.02804,1.41416,1.70717e-09,0.67514,1488
"b'000005'","b'0.85 < MaxInheritanceTree <= 1.49 & -1.54 < CountDeclInstanceVariable <= 0.72'","b'target = 0'",0.08893,196,0.08439,186,0.94898,0.02435,1.40561,3.43564e-10,0.67514,1488
"b'000006'","b'0.7 < AvgLineComment <= 3.1 & 0.55 < CountDeclMethodPublic <= 3.5'","b'target = 0'",0.07214,159,0.06806,150,0.9434,0.01935,1.39734,3.65195e-11,0.67514,1488
"b'000007'","b'MAJOR_LINE <= 0.02 & -0.26 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.13748,303,0.12931,285,0.94059,0.03649,1.39319,1.49305e-10,0.67514,1488
"b'000008'","b'CountLineComment <= 7.5'","b'target = 0'",0.1098,242,0.10163,224,0.92562,0.0275,1.37101,1.18114e-22,0.67514,1488
"b'000009'","b'0.8895 < OWN_LINE <= 0.9425 & -0.35 < CountDeclMethodProtected <= 0.24'","b'target = 0'",0.13385,295,0.12296,271,0.91864,0.03259,1.36068,3.53689e-09,0.67514,1488
