"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.35 < CountClassCoupled <= 6.2 & -0.25 < CountDeclClassMethod <= 0.25'","b'target = 0'",0.0735,162,0.07078,156,0.96296,0.01989,1.39081,7.38291e-13,0.69238,1526
"b'000001'","b'1.5 < CountInput_Mean <= 2.98 & -0.25 < CountDeclClassMethod <= 0.25'","b'target = 0'",0.10935,241,0.10118,223,0.92531,0.02547,1.33643,2.40133e-12,0.69238,1526
"b'000002'","b'24 < CountLineComment <= 60'","b'target = 0'",0.26951,594,0.24546,541,0.91077,0.05886,1.31543,5.33966e-48,0.69238,1526
"b'000003'","b'MAJOR_LINE <= 0.05 & 0.962 < CountDeclClass <= 1.056'","b'target = 0'",0.21824,481,0.19782,436,0.90644,0.04672,1.30918,8.14021e-28,0.69238,1526
"b'000004'","b'CountLineComment <= 24'","b'target = 0'",0.16289,359,0.14519,320,0.89136,0.03241,1.2874,5.35704e-22,0.69238,1526
"b'000005'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.27677,610,0.24456,539,0.88361,0.05293,1.27619,2.28305e-37,0.69238,1526
"b'000006'","b'1.5 < CountInput_Mean <= 2.98 & 0.962 < CountDeclClass <= 1.056'","b'target = 0'",0.19283,425,0.16652,367,0.86353,0.033,1.24719,6.91494e-14,0.69238,1526
"b'000007'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.25907,571,0.22323,492,0.86165,0.04385,1.24447,7.98974e-27,0.69238,1526
"b'000008'","b'CountDeclMethodPrivate <= -0.27'","b'target = 0'",0.10073,222,0.0853,188,0.84685,0.01556,1.2231,2.1934e-08,0.69238,1526
"b'000009'","b'CountClassCoupled <= 1'","b'target = 0'",0.21143,466,0.17877,394,0.84549,0.03237,1.22115,2.24935e-17,0.69238,1526
