"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 8.5'","b'target = 0'",0.09483,209,0.09211,203,0.97129,0.02417,1.35575,7.83532e-24,0.71642,1579
"b'000001'","b'MaxInheritanceTree <= 0.8 & -1.44 < CountDeclInstanceVariable <= 0.96'","b'target = 0'",0.09256,204,0.08938,197,0.96569,0.02307,1.34792,1.55077e-12,0.71642,1579
"b'000002'","b'CountClassBase <= 0.722 & -1.44 < CountDeclInstanceVariable <= 0.96'","b'target = 0'",0.10753,237,0.10163,224,0.94515,0.02459,1.31926,7.16519e-11,0.71642,1579
"b'000003'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.23956,528,0.2196,484,0.91667,0.04797,1.2795,4.55026e-37,0.71642,1579
"b'000004'","b'-27 < Added_lines <= 1'","b'target = 0'",0.46461,1024,0.42423,935,0.91309,0.09137,1.2745,2.69782e-88,0.71642,1579
"b'000005'","b'8.5 < CountLineComment <= 58.5'","b'target = 0'",0.31307,690,0.28221,622,0.90145,0.05793,1.25826,1.18747e-43,0.71642,1579
"b'000006'","b'RatioCommentToCode > 2.66'","b'target = 0'",0.19918,439,0.1765,389,0.8861,0.0338,1.23684,3.71612e-21,0.71642,1579
"b'000007'","b'0.08 < MAJOR_LINE <= 0.74'","b'target = 0'",0.14564,321,0.12886,284,0.88474,0.02451,1.23493,6.64563e-15,0.71642,1579
"b'000008'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19283,425,0.16969,374,0.88,0.03154,1.22832,5.81226e-19,0.71642,1579
"b'000009'","b'MaxInheritanceTree <= 0.8 & -0.201 < MINOR_COMMIT <= 0.018'","b'target = 0'",0.19283,425,0.16969,374,0.88,0.03154,1.22832,1.4457e-17,0.71642,1579
