"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.36 < CountInput_Mean <= 2.64 & -0.435 < CountDeclMethodProtected <= 0.13'","b'target = 0'",0.09574,211,0.08757,193,0.91469,0.02602,1.42271,1.0406e-09,0.64292,1417
"b'000001'","b'CountLineComment <= 34'","b'target = 0'",0.20372,449,0.1833,404,0.89978,0.05233,1.39951,5.73704e-43,0.64292,1417
"b'000002'","b'MAJOR_LINE <= 0.11'","b'target = 0'",0.23593,520,0.20508,452,0.86923,0.05339,1.352,5.40418e-39,0.64292,1417
"b'000003'","b'Added_lines <= -10.2'","b'target = 0'",0.08031,177,0.06942,153,0.86441,0.01779,1.3445,6.20241e-12,0.64292,1417
"b'000004'","b'MaxInheritanceTree <= 0.95 & -3.28 < MINOR_COMMIT <= 0'","b'target = 0'",0.15608,344,0.1343,296,0.86047,0.03395,1.33837,1.01012e-21,0.64292,1417
"b'000005'","b'0.11 < MAJOR_LINE <= 0.83 & 0.977 < CountDeclClass <= 1.063'","b'target = 0'",0.11978,264,0.10163,224,0.84848,0.02462,1.31973,7.61993e-09,0.64292,1417
"b'000006'","b'1.25 < AvgLineComment <= 3.7 & 0.977 < CountDeclClass <= 1.063'","b'target = 0'",0.1402,309,0.11887,262,0.8479,0.02874,1.31882,2.93225e-10,0.64292,1417
"b'000007'","b'34 < CountLineComment <= 66.5 & 0.977 < CountDeclClass <= 1.063'","b'target = 0'",0.1833,404,0.15517,342,0.84653,0.03732,1.3167,2.08788e-13,0.64292,1417
"b'000008'","b'OWN_COMMIT <= 0.045'","b'target = 0'",0.22414,494,0.18829,415,0.84008,0.04419,1.30666,1.20529e-27,0.64292,1417
"b'000009'","b'MaxInheritanceTree <= 0.95'","b'target = 0'",0.16243,358,0.13475,297,0.82961,0.03032,1.29037,2.52117e-17,0.64292,1417
