"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.115 & PercentLackOfCohesion <= 5'","b'target = 0'",0.07486,165,0.07169,158,0.95758,0.02186,1.43865,9.65522e-10,0.66561,1467
"b'000001'","b'CountLineComment <= 8.5'","b'target = 0'",0.09256,204,0.08711,192,0.94118,0.02551,1.41401,6.05617e-23,0.66561,1467
"b'000002'","b'MAJOR_LINE <= 0 & -0.15 < CountDeclClassMethod <= 0.34'","b'target = 0'",0.10118,223,0.09437,208,0.93274,0.02703,1.40133,1.84316e-12,0.66561,1467
"b'000003'","b'MAJOR_LINE <= 0 & 0.97 < CountDeclClass <= 1.063'","b'target = 0'",0.2078,458,0.18421,406,0.88646,0.04589,1.33181,1.27923e-24,0.66561,1467
"b'000004'","b'8.5 < CountLineComment <= 64.5'","b'target = 0'",0.3294,726,0.28766,634,0.87328,0.06841,1.312,2.53028e-52,0.66561,1467
"b'000005'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.25544,563,0.22187,489,0.86856,0.05184,1.30491,6.44939e-36,0.66561,1467
"b'000006'","b'RatioCommentToCode > 1.645'","b'target = 0'",0.19918,439,0.17151,378,0.86105,0.03893,1.29363,8.40471e-25,0.66561,1467
"b'000007'","b'0.87 < MaxInheritanceTree <= 1.35 & -9 < Added_lines <= 72'","b'target = 0'",0.23367,515,0.20054,442,0.85825,0.04501,1.28943,4.70058e-13,0.66561,1467
"b'000008'","b'CountDeclMethodPublic <= 0.4'","b'target = 0'",0.15608,344,0.13385,295,0.85756,0.02996,1.28838,2.53777e-18,0.66561,1467
"b'000009'","b'CountDeclMethodPrivate <= -1.02'","b'target = 0'",0.07033,155,0.05989,132,0.85161,0.01308,1.27945,5.30783e-08,0.66561,1467
