"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.24 & -29.5 < Added_lines <= 3.5'","b'target = 0'",0.10662,235,0.10299,227,0.96596,0.03125,1.43558,2.81157e-10,0.67287,1483
"b'000001'","b'MAJOR_LINE <= 0.07 & -29.5 < Added_lines <= 3.5'","b'target = 0'",0.1275,281,0.1225,270,0.96085,0.03672,1.428,2.33472e-11,0.67287,1483
"b'000002'","b'0.07 < MAJOR_LINE <= 0.75 & -0.83 < CountDeclMethodProtected <= 0.2'","b'target = 0'",0.08167,180,0.07713,170,0.94444,0.02218,1.40361,2.74645e-10,0.67287,1483
"b'000003'","b'0.98 < CountClassCoupled <= 2.92 & -0.97 < CountDeclClassMethod <= 0.21'","b'target = 0'",0.08575,189,0.07985,176,0.93122,0.02215,1.38395,7.48082e-12,0.67287,1483
"b'000004'","b'CountLineComment <= 30'","b'target = 0'",0.21189,467,0.19056,420,0.89936,0.04799,1.3366,7.40381e-37,0.67287,1483
"b'000005'","b'Added_lines <= -29.5'","b'target = 0'",0.06352,140,0.05581,123,0.87857,0.01307,1.30571,6.68651e-09,0.67287,1483
"b'000006'","b'RatioCommentToCode > 2.24'","b'target = 0'",0.19601,432,0.17015,375,0.86806,0.03826,1.29008,1.0913e-24,0.67287,1483
"b'000007'","b'CountDeclMethodPrivate <= -0.31'","b'target = 0'",0.09755,215,0.08394,185,0.86047,0.0183,1.2788,4.04418e-11,0.67287,1483
"b'000008'","b'OWN_COMMIT <= 0.035'","b'target = 0'",0.22913,505,0.19691,434,0.85941,0.04274,1.27723,6.01594e-27,0.67287,1483
"b'000009'","b'MaxNesting_Mean <= 0.07'","b'target = 0'",0.21416,472,0.18376,405,0.85805,0.03966,1.27522,1.50949e-24,0.67287,1483
