"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.63 & MAJOR_LINE <= 0.06'","b'target = 0'",0.0667,147,0.06624,146,0.9932,0.02185,1.49217,1.07398e-09,0.66561,1467
"b'000001'","b'MAJOR_LINE <= 0.06 & OWN_COMMIT <= 0.025'","b'target = 0'",0.09846,217,0.09619,212,0.97696,0.03065,1.46777,3.70205e-13,0.66561,1467
"b'000002'","b'MAJOR_LINE <= 0.06 & -0.44 < CountDeclMethodPrivate <= 0.25'","b'target = 0'",0.11797,260,0.11434,252,0.96923,0.03582,1.45616,2.54761e-17,0.66561,1467
"b'000003'","b'0.889 < OWN_LINE <= 0.9475 & -0.44 < CountDeclMethodPrivate <= 0.25'","b'target = 0'",0.09256,204,0.08711,192,0.94118,0.02551,1.41401,9.90806e-09,0.66561,1467
"b'000004'","b'0.95 < CountClassCoupled <= 3.55 & -0.44 < CountDeclMethodPrivate <= 0.25'","b'target = 0'",0.11933,263,0.11071,244,0.92776,0.03128,1.39385,2.97747e-09,0.66561,1467
"b'000005'","b'MAJOR_LINE <= 0.06 & 0.984 < CountDeclClass <= 1.091'","b'target = 0'",0.19873,438,0.18285,403,0.92009,0.05057,1.38233,6.63277e-35,0.66561,1467
"b'000006'","b'-44 < Added_lines <= 1'","b'target = 0'",0.41924,924,0.3843,847,0.91667,0.10525,1.37719,9.92172e-112,0.66561,1467
"b'000007'","b'CountLineComment <= 21'","b'target = 0'",0.14973,330,0.13475,297,0.9,0.03509,1.35215,2.01571e-26,0.66561,1467
"b'000008'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.24773,546,0.21552,475,0.86996,0.05063,1.30702,4.29241e-35,0.66561,1467
"b'000009'","b'0.95 < CountClassCoupled <= 3.55 & 0.984 < CountDeclClass <= 1.091'","b'target = 0'",0.18966,418,0.1647,363,0.86842,0.03846,1.3047,1.04798e-18,0.66561,1467
