"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.12 & -8.7 < Added_lines <= 1.7'","b'target = 0'",0.1225,270,0.12114,267,0.98889,0.03338,1.38031,2.75892e-09,0.71642,1579
"b'000001'","b'MAJOR_LINE <= 0.11 & OWN_COMMIT <= 0.015'","b'target = 0'",0.1098,242,0.10844,239,0.9876,0.02978,1.37852,8.16437e-11,0.71642,1579
"b'000002'","b'AvgLineComment <= 1.3 & -0.2 < CountDeclMethodPublic <= 3.7'","b'target = 0'",0.07895,174,0.07623,168,0.96552,0.01967,1.34769,2.55961e-09,0.71642,1579
"b'000003'","b'RatioCommentToCode > 1.89 & -1.36 < CountDeclMethodPrivate <= 0.14'","b'target = 0'",0.13203,291,0.12568,277,0.95189,0.03109,1.32867,2.72774e-09,0.71642,1579
"b'000004'","b'CountLineComment <= 30.5'","b'target = 0'",0.19419,428,0.18013,397,0.92757,0.041,1.29472,1.13639e-32,0.71642,1579
"b'000005'","b'Added_lines <= -8.7'","b'target = 0'",0.06851,151,0.06261,138,0.91391,0.01353,1.27565,7.17106e-10,0.71642,1579
"b'000006'","b'-1.36 < CountDeclMethodPrivate <= 0.14 & -0.64 < CountDeclMethodProtected <= 0.15'","b'target = 0'",0.28448,627,0.25998,573,0.91388,0.05617,1.27561,1.28564e-20,0.71642,1579
"b'000007'","b'-8.7 < Added_lines <= 1.7'","b'target = 0'",0.46461,1024,0.42423,935,0.91309,0.09137,1.2745,2.69782e-88,0.71642,1579
"b'000008'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.25862,570,0.23321,514,0.90175,0.04793,1.25869,2.00597e-34,0.71642,1579
"b'000009'","b'CountClassCoupled <= 1'","b'target = 0'",0.20599,454,0.18557,409,0.90088,0.038,1.25747,4.28387e-26,0.71642,1579
