"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.8 & -38 < Added_lines <= 3.5'","b'target = 0'",0.09846,217,0.09619,212,0.97696,0.0307,1.46877,4.01974e-10,0.66515,1466
"b'000001'","b'AvgLineComment <= 1.05 & -38 < Added_lines <= 3.5'","b'target = 0'",0.11025,243,0.10708,236,0.97119,0.03374,1.4601,3.43694e-10,0.66515,1466
"b'000002'","b'MAJOR_LINE <= 0.11 & -38 < Added_lines <= 3.5'","b'target = 0'",0.13022,287,0.12432,274,0.9547,0.0377,1.43531,9.51156e-09,0.66515,1466
"b'000003'","b'13 < CountLineComment <= 62 & -38 < Added_lines <= 3.5'","b'target = 0'",0.19465,429,0.18512,408,0.95105,0.05565,1.42982,4.16044e-13,0.66515,1466
"b'000004'","b'CountLineComment <= 13'","b'target = 0'",0.11797,260,0.10572,233,0.89615,0.02725,1.34729,6.34617e-20,0.66515,1466
"b'000005'","b'CountDeclMethodPrivate <= -0.31'","b'target = 0'",0.11116,245,0.09891,218,0.8898,0.02497,1.33773,1.0627e-17,0.66515,1466
"b'000006'","b'OWN_COMMIT <= 0.01'","b'target = 0'",0.2677,590,0.23684,522,0.88475,0.05878,1.33014,7.36685e-45,0.66515,1466
"b'000007'","b'Added_lines <= -38'","b'target = 0'",0.06034,133,0.05309,117,0.8797,0.01295,1.32255,4.83353e-09,0.66515,1466
"b'000008'","b'13 < CountLineComment <= 62'","b'target = 0'",0.29129,642,0.25499,562,0.87539,0.06124,1.31607,1.46441e-45,0.66515,1466
"b'000009'","b'-38 < Added_lines <= 3.5'","b'target = 0'",0.46506,1025,0.402,886,0.86439,0.09266,1.29953,1.03967e-80,0.66515,1466
