"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-25 < Added_lines <= 0.2 & -0.48 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.23321,514,0.22368,493,0.95914,0.04549,1.25532,3.13399e-16,0.76407,1684
"b'000001'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.20054,442,0.19056,420,0.95023,0.03733,1.24365,4.77944e-31,0.76407,1684
"b'000002'","b'CountLineComment <= 27'","b'target = 0'",0.20463,451,0.19419,428,0.949,0.03784,1.24204,2.78743e-31,0.76407,1684
"b'000003'","b'CountClassBase <= 0.75'","b'target = 0'",0.19419,428,0.18194,401,0.93692,0.03357,1.22622,2.4004e-25,0.76407,1684
"b'000004'","b'RatioCommentToCode > 2.64'","b'target = 0'",0.19646,433,0.1833,404,0.93303,0.03319,1.22113,1.98197e-24,0.76407,1684
"b'000005'","b'CountDeclMethodPrivate <= -0.48'","b'target = 0'",0.09755,215,0.09029,199,0.92558,0.01576,1.21139,7.32516e-11,0.76407,1684
"b'000006'","b'MAJOR_LINE <= 0.1'","b'target = 0'",0.2373,523,0.21869,482,0.92161,0.03738,1.20619,4.6446e-26,0.76407,1684
"b'000007'","b'-25 < Added_lines <= 0.2 & 0.959 < CountDeclClass <= 1.055'","b'target = 0'",0.39383,868,0.36162,797,0.9182,0.0607,1.20173,1.02639e-33,0.76407,1684
"b'000008'","b'0.1 < MAJOR_LINE <= 0.72'","b'target = 0'",0.15109,333,0.13748,303,0.90991,0.02204,1.19088,1.30014e-13,0.76407,1684
"b'000009'","b'MaxNesting_Mean <= 0.04'","b'target = 0'",0.23457,517,0.21279,469,0.90716,0.03357,1.18728,4.63541e-21,0.76407,1684
