"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.92 & MAJOR_LINE <= 0.02'","b'target = 0'",0.06171,136,0.06171,136,1,0.01895,1.44335,3.22669e-09,0.69283,1527
"b'000001'","b'MAJOR_LINE <= 0.02 & -29.5 < Added_lines <= 6.5'","b'target = 0'",0.13838,305,0.13612,300,0.98361,0.04024,1.41969,1.85858e-18,0.69283,1527
"b'000002'","b'CountClassCoupled <= 0.95 & -0.36 < CountDeclClassMethod <= 0.095'","b'target = 0'",0.07713,170,0.07577,167,0.98235,0.02233,1.41788,2.53612e-19,0.69283,1527
"b'000003'","b'OWN_COMMIT <= 0.03 & MAJOR_LINE <= 0.02'","b'target = 0'",0.10118,223,0.09936,219,0.98206,0.02926,1.41746,8.38749e-11,0.69283,1527
"b'000004'","b'MaxNesting_Mean <= 0.17 & -0.75 < CountDeclMethodPrivate <= 0.15'","b'target = 0'",0.1216,268,0.11479,253,0.94403,0.03055,1.36257,3.83059e-10,0.69283,1527
"b'000005'","b'OWN_COMMIT <= 0.03 & -0.68 < CountDeclMethodProtected <= 0.09'","b'target = 0'",0.14564,321,0.13748,303,0.94393,0.03657,1.36242,4.77769e-15,0.69283,1527
"b'000006'","b'29 < CountLineComment <= 62.5 & -29.5 < Added_lines <= 6.5'","b'target = 0'",0.14973,330,0.14111,311,0.94242,0.03737,1.36025,3.66587e-09,0.69283,1527
"b'000007'","b'-0.75 < CountDeclMethodPrivate <= 0.15 & -29.5 < Added_lines <= 6.5'","b'target = 0'",0.25045,552,0.23457,517,0.93659,0.06105,1.35184,4.63073e-16,0.69283,1527
"b'000008'","b'-0.72 < CountDeclInstanceVariable <= 0.98 & -29.5 < Added_lines <= 6.5'","b'target = 0'",0.16198,357,0.15154,334,0.93557,0.03932,1.35036,1.13416e-08,0.69283,1527
"b'000009'","b'CountLineComment <= 29'","b'target = 0'",0.19374,427,0.18013,397,0.92974,0.0459,1.34195,6.00778e-39,0.69283,1527
