"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.02 & -16.2 < Added_lines <= 1.8'","b'target = 0'",0.1706,376,0.16606,366,0.9734,0.04307,1.35015,3.14237e-09,0.72096,1589
"b'000001'","b'MAJOR_LINE <= 0.02 & 0.964 < CountDeclClass <= 1.108'","b'target = 0'",0.21869,482,0.20871,460,0.95436,0.05104,1.32373,5.95819e-37,0.72096,1589
"b'000002'","b'CountLineComment <= 25'","b'target = 0'",0.17967,396,0.16652,367,0.92677,0.03698,1.28546,9.19209e-29,0.72096,1589
"b'000003'","b'-0.22 < CountDeclMethodPrivate <= 0.21 & -0.52 < CountDeclMethodDefault <= 0.31'","b'target = 0'",0.20372,449,0.18875,416,0.9265,0.04187,1.28509,1.84628e-14,0.72096,1589
"b'000004'","b'CountClassCoupled <= 1'","b'target = 0'",0.22142,488,0.20327,448,0.91803,0.04363,1.27334,3.91581e-33,0.72096,1589
"b'000005'","b'-16.2 < Added_lines <= 1.8'","b'target = 0'",0.5,1102,0.45372,1000,0.90744,0.09324,1.25865,1.92361e-90,0.72096,1589
"b'000006'","b'25 < CountLineComment <= 55.5'","b'target = 0'",0.22232,490,0.20145,444,0.90612,0.04117,1.25682,4.01945e-29,0.72096,1589
"b'000007'","b'CountClassBase <= 0.838'","b'target = 0'",0.19328,426,0.17377,383,0.89906,0.03442,1.24703,6.67145e-23,0.72096,1589
"b'000008'","b'Added_lines <= -16.2'","b'target = 0'",0.0608,134,0.05445,120,0.89552,0.01061,1.24212,3.86355e-07,0.72096,1589
"b'000009'","b'1 < CountClassCoupled <= 3.65 & 0.964 < CountDeclClass <= 1.108'","b'target = 0'",0.14247,314,0.1275,281,0.8949,0.02478,1.24126,2.54201e-10,0.72096,1589
