"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.32 & -14.5 < Added_lines <= 10'","b'target = 0'",0.10209,225,0.10118,223,0.99111,0.03253,1.47396,6.39467e-15,0.67241,1482
"b'000001'","b'PercentLackOfCohesion <= 3.8 & CountClassDerived > 0.87'","b'target = 0'",0.06534,144,0.06397,141,0.97917,0.02004,1.4562,1.72349e-20,0.67241,1482
"b'000002'","b'MAJOR_LINE <= 0.05 & -14.5 < Added_lines <= 10'","b'target = 0'",0.11207,247,0.10844,239,0.96761,0.03308,1.43901,1.32111e-10,0.67241,1482
"b'000003'","b'CountClassBase <= 0.746 & CountDeclInstanceVariable <= 0.02'","b'target = 0'",0.09211,203,0.08666,191,0.94089,0.02473,1.39927,9.57196e-10,0.67241,1482
"b'000004'","b'CountDeclClass <= 0.724'","b'target = 0'",0.03993,88,0.0363,80,0.90909,0.00945,1.35198,1.08754e-07,0.67241,1482
"b'000005'","b'CountClassDerived > 0.87 & -0.17 < CountDeclMethodDefault <= 0.34'","b'target = 0'",0.07895,174,0.07169,158,0.90805,0.0186,1.35043,9.122e-09,0.67241,1482
"b'000006'","b'CountClassDerived > 0.87 & -0.425 < CountDeclMethodProtected <= 0.065'","b'target = 0'",0.10118,223,0.09165,202,0.90583,0.02362,1.34713,3.44884e-10,0.67241,1482
"b'000007'","b'CountLineComment <= 29.5'","b'target = 0'",0.20599,454,0.18648,411,0.90529,0.04797,1.34632,7.69998e-38,0.67241,1482
"b'000008'","b'RatioCommentToCode > 2.32'","b'target = 0'",0.19782,436,0.17695,390,0.8945,0.04393,1.33028,1.31401e-32,0.67241,1482
"b'000009'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.25091,553,0.22142,488,0.88246,0.0527,1.31238,2.40731e-38,0.67241,1482
