"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 32'","b'target = 0'",0.21053,464,0.19964,440,0.94828,0.05196,1.35188,1.32894e-48,0.70145,1546
"b'000001'","b'0.87 < MaxInheritanceTree <= 1.45 & 0.878 < CountClassBase <= 1.022'","b'target = 0'",0.0726,160,0.0676,149,0.93125,0.01668,1.3276,1.70243e-10,0.70145,1546
"b'000002'","b'Added_lines <= -75.5'","b'target = 0'",0.04764,105,0.04356,96,0.91429,0.01014,1.30342,6.72061e-08,0.70145,1546
"b'000003'","b'-75.5 < Added_lines <= -4'","b'target = 0'",0.05581,123,0.05082,112,0.91057,0.01167,1.29812,8.86039e-09,0.70145,1546
"b'000004'","b'32 < CountLineComment <= 69.5'","b'target = 0'",0.22868,504,0.2069,456,0.90476,0.04649,1.28984,1.35967e-34,0.70145,1546
"b'000005'","b'0.07 < MAJOR_LINE <= 0.75'","b'target = 0'",0.13929,307,0.12477,275,0.89577,0.02707,1.27702,3.29848e-18,0.70145,1546
"b'000006'","b'OWN_COMMIT <= 0.03'","b'target = 0'",0.23457,517,0.20917,461,0.89168,0.04462,1.2712,5.78383e-31,0.70145,1546
"b'000007'","b'AvgLineComment <= 0.95'","b'target = 0'",0.19147,422,0.1706,376,0.891,0.03629,1.27022,2.4138e-24,0.70145,1546
"b'000008'","b'0.85 < CountClassCoupled <= 3.5'","b'target = 0'",0.20962,462,0.18648,411,0.88961,0.03944,1.26824,1.47997e-26,0.70145,1546
"b'000009'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18875,416,0.16606,366,0.87981,0.03366,1.25427,3.73268e-21,0.70145,1546
