"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.84 & -2.6 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.09347,206,0.08893,196,0.95146,0.02193,1.32722,2.4043e-09,0.71688,1580
"b'000001'","b'RatioCommentToCode > 2.395 & -11 < Added_lines <= 55'","b'target = 0'",0.15245,336,0.14474,319,0.9494,0.03545,1.32436,1.9674e-20,0.71688,1580
"b'000002'","b'CountLineComment <= 28.5'","b'target = 0'",0.17967,396,0.16878,372,0.93939,0.03998,1.3104,8.88807e-34,0.71688,1580
"b'000003'","b'CountClassBase <= 0.85 & 0.998 < AvgEssential <= 1.096'","b'target = 0'",0.1275,281,0.11615,256,0.91103,0.02475,1.27083,1.00695e-11,0.71688,1580
"b'000004'","b'MaxNesting_Mean <= 0.13 & 0.998 < AvgEssential <= 1.096'","b'target = 0'",0.1529,337,0.13884,306,0.90801,0.02923,1.26662,1.13565e-13,0.71688,1580
"b'000005'","b'MaxInheritanceTree <= 0.84 & -11 < Added_lines <= 55'","b'target = 0'",0.13657,301,0.12387,273,0.90698,0.02596,1.26518,5.25948e-10,0.71688,1580
"b'000006'","b'RatioCommentToCode > 2.395'","b'target = 0'",0.20009,441,0.17877,394,0.89342,0.03533,1.24627,4.34556e-23,0.71688,1580
"b'000007'","b'28.5 < CountLineComment <= 59'","b'target = 0'",0.25499,562,0.22777,502,0.89324,0.04497,1.24601,1.55214e-30,0.71688,1580
"b'000008'","b'-0.36 < CountDeclMethodPrivate <= 0.18 & -11 < Added_lines <= 55'","b'target = 0'",0.39338,867,0.34891,769,0.88697,0.06691,1.23726,1.38088e-27,0.71688,1580
"b'000009'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.25998,573,0.23049,508,0.88656,0.04411,1.2367,7.30319e-29,0.71688,1580
