"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.889 < OWN_LINE <= 0.944 & -0.18 < CountDeclInstanceVariable <= 0.9'","b'target = 0'",0.08031,177,0.07577,167,0.9435,0.02239,1.41944,9.2206e-10,0.6647,1465
"b'000001'","b'CountInput_Min > 1.98 & 2.96 < CountInput_Mean <= 4.38'","b'target = 0'",0.04809,106,0.04537,100,0.9434,0.0134,1.41928,2.7539e-10,0.6647,1465
"b'000002'","b'Added_lines <= -40.5'","b'target = 0'",0.04855,107,0.04537,100,0.93458,0.0131,1.40602,1.0895e-11,0.6647,1465
"b'000003'","b'MAJOR_LINE <= 0.06 & 0.97 < CountDeclClass <= 1.114'","b'target = 0'",0.19056,420,0.17332,382,0.90952,0.04665,1.36832,5.67366e-30,0.6647,1465
"b'000004'","b'-40.5 < Added_lines <= 3.5'","b'target = 0'",0.49138,1083,0.44283,976,0.9012,0.11621,1.3558,2.25114e-127,0.6647,1465
"b'000005'","b'0.06 < MAJOR_LINE <= 0.7 & 0.97 < CountDeclClass <= 1.114'","b'target = 0'",0.11887,262,0.10662,235,0.89695,0.02761,1.3494,1.27965e-15,0.6647,1465
"b'000006'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.27132,598,0.24319,536,0.89632,0.06284,1.34846,4.2903e-51,0.6647,1465
"b'000007'","b'CountLineComment <= 18'","b'target = 0'",0.12114,267,0.10708,236,0.8839,0.02655,1.32976,2.3926e-18,0.6647,1465
"b'000008'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.2078,458,0.1833,404,0.8821,0.04518,1.32706,2.31791e-32,0.6647,1465
"b'000009'","b'1.1 < CountClassCoupled <= 3.65 & 0.97 < CountDeclClass <= 1.114'","b'target = 0'",0.15744,347,0.13884,306,0.88184,0.03419,1.32668,7.41243e-18,0.6647,1465
