"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.575 & PercentLackOfCohesion <= 2'","b'target = 0'",0.07441,164,0.0726,160,0.97561,0.01996,1.37925,8.22705e-10,0.70735,1559
"b'000001'","b'0.09 < MAJOR_LINE <= 0.71 & -0.5 < CountDeclClassMethod <= 0.15'","b'target = 0'",0.06942,153,0.0667,147,0.96078,0.01759,1.35829,1.06685e-09,0.70735,1559
"b'000002'","b'-18.4 < Added_lines <= 2.4 & -0.64 < CountDeclClassVariable <= 0.17'","b'target = 0'",0.27314,602,0.25998,573,0.95183,0.06678,1.34562,3.70489e-50,0.70735,1559
"b'000003'","b'1.18 < CountInput_Mean <= 2.62 & -0.5 < CountDeclClassMethod <= 0.15'","b'target = 0'",0.11343,250,0.10753,237,0.948,0.0273,1.34021,1.90252e-13,0.70735,1559
"b'000004'","b'RatioCommentToCode > 2.575 & -0.64 < CountDeclClassVariable <= 0.17'","b'target = 0'",0.08666,191,0.08212,181,0.94764,0.02082,1.33971,7.39573e-11,0.70735,1559
"b'000005'","b'CountLineComment <= 29'","b'target = 0'",0.18376,405,0.16788,370,0.91358,0.0379,1.29155,2.73744e-28,0.70735,1559
"b'000006'","b'-18.4 < Added_lines <= 2.4'","b'target = 0'",0.46733,1030,0.42332,933,0.90583,0.09275,1.28059,1.1059e-88,0.70735,1559
"b'000007'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.24002,529,0.21552,475,0.89792,0.04574,1.26941,1.75834e-32,0.70735,1559
"b'000008'","b'OWN_COMMIT <= 0.025'","b'target = 0'",0.25091,553,0.22368,493,0.8915,0.0462,1.26034,7.06449e-32,0.70735,1559
"b'000009'","b'-0.24 < CountDeclMethodPrivate <= 0.155 & -0.5 < CountDeclClassMethod <= 0.15'","b'target = 0'",0.33439,737,0.29809,657,0.89145,0.06156,1.26027,7.69441e-25,0.70735,1559
