"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.69 & MAJOR_LINE <= 0.045'","b'target = 0'",0.07214,159,0.07123,157,0.98742,0.02017,1.39505,5.51609e-10,0.7078,1560
"b'000001'","b'0.79 < MaxInheritanceTree <= 1.37 & -0.19 < CountDeclMethodPrivate <= 0.305'","b'target = 0'",0.08348,184,0.08167,180,0.97826,0.02258,1.38211,4.7099e-09,0.7078,1560
"b'000002'","b'MaxNesting_Mean <= 0.105 & MAJOR_LINE <= 0.045'","b'target = 0'",0.08575,189,0.08348,184,0.97354,0.02279,1.37544,2.1185e-09,0.7078,1560
"b'000003'","b'CountLineComment <= 29.5'","b'target = 0'",0.19374,427,0.18149,400,0.93677,0.04436,1.32349,6.03939e-38,0.7078,1560
"b'000004'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18376,405,0.17196,379,0.9358,0.0419,1.32212,2.08621e-35,0.7078,1560
"b'000005'","b'Added_lines <= -12.8'","b'target = 0'",0.08348,184,0.07759,171,0.92935,0.0185,1.313,1.21475e-14,0.7078,1560
"b'000006'","b'MAJOR_LINE <= 0.045 & 0.976 < CountDeclClass <= 1.041'","b'target = 0'",0.19828,437,0.18421,406,0.92906,0.04387,1.3126,2.51252e-25,0.7078,1560
"b'000007'","b'-12.8 < Added_lines <= 6'","b'target = 0'",0.46733,1030,0.42423,935,0.90777,0.09345,1.28251,3.24081e-90,0.7078,1560
"b'000008'","b'0.045 < MAJOR_LINE <= 0.695 & 0.976 < CountDeclClass <= 1.041'","b'target = 0'",0.12114,267,0.10844,239,0.89513,0.02269,1.26466,1.50896e-09,0.7078,1560
"b'000009'","b'OWN_COMMIT <= 0.035'","b'target = 0'",0.2323,512,0.2078,458,0.89453,0.04338,1.26381,5.59477e-30,0.7078,1560
