"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.01 & -30 < Added_lines <= 6'","b'target = 0'",0.15426,340,0.14973,330,0.97059,0.04327,1.40643,7.31528e-10,0.69011,1521
"b'000001'","b'MaxNesting_Mean <= 0.1 & MAJOR_LINE <= 0.01'","b'target = 0'",0.09256,204,0.08984,198,0.97059,0.02596,1.40643,7.83717e-09,0.69011,1521
"b'000002'","b'8 < CountLineComment <= 59 & -30 < Added_lines <= 6'","b'target = 0'",0.20826,459,0.20145,444,0.96732,0.05773,1.40169,3.86818e-13,0.69011,1521
"b'000003'","b'MaxInheritanceTree <= 0.855 & -2.05 < CountDeclClassVariable <= 0.3'","b'target = 0'",0.07985,176,0.07532,166,0.94318,0.02021,1.36671,1.11662e-09,0.69011,1521
"b'000004'","b'Added_lines <= -30'","b'target = 0'",0.06534,144,0.05989,132,0.91667,0.0148,1.32829,1.67398e-11,0.69011,1521
"b'000005'","b'-0.16 < CountDeclInstanceVariable <= 0.96 & -0.37 < CountDeclClassMethod <= 0.16'","b'target = 0'",0.15472,341,0.14156,312,0.91496,0.03479,1.32581,5.14196e-14,0.69011,1521
"b'000006'","b'MAJOR_LINE <= 0.01 & 0.988 < CountDeclClass <= 1.035'","b'target = 0'",0.22913,505,0.20826,459,0.90891,0.05013,1.31705,1.13717e-26,0.69011,1521
"b'000007'","b'CountLineComment <= 8'","b'target = 0'",0.1039,229,0.09392,207,0.90393,0.02222,1.30984,5.97124e-16,0.69011,1521
"b'000008'","b'-30 < Added_lines <= 6'","b'target = 0'",0.48276,1064,0.43103,950,0.89286,0.09788,1.29379,5.83025e-94,0.69011,1521
"b'000009'","b'OWN_COMMIT <= 0.025'","b'target = 0'",0.24819,547,0.22142,488,0.89214,0.05014,1.29275,1.87666e-36,0.69011,1521
