"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.06 & -30.5 < Added_lines <= 5'","b'target = 0'",0.13838,305,0.13249,292,0.95738,0.04044,1.43933,3.3367e-09,0.66515,1466
"b'000001'","b'CountLineComment <= 30.5'","b'target = 0'",0.20145,444,0.18603,410,0.92342,0.05203,1.38828,1.69531e-45,0.66515,1466
"b'000002'","b'OWN_COMMIT <= 0.01'","b'target = 0'",0.27904,615,0.25181,555,0.90244,0.06621,1.35674,7.39455e-56,0.66515,1466
"b'000003'","b'AvgLineComment <= 1.15'","b'target = 0'",0.19555,431,0.17287,381,0.88399,0.04279,1.329,1.22247e-30,0.66515,1466
"b'000004'","b'30.5 < CountLineComment <= 62'","b'target = 0'",0.20962,462,0.1833,404,0.87446,0.04387,1.31467,3.13543e-30,0.66515,1466
"b'000005'","b'-30.5 < Added_lines <= 5'","b'target = 0'",0.47505,1047,0.41289,910,0.86915,0.09691,1.30669,6.60213e-88,0.66515,1466
"b'000006'","b'Added_lines <= -30.5'","b'target = 0'",0.06397,141,0.05535,122,0.86525,0.0128,1.30082,2.22512e-08,0.66515,1466
"b'000007'","b'CountDeclMethodPublic <= 1.35'","b'target = 0'",0.19419,428,0.16697,368,0.85981,0.0378,1.29265,6.94609e-24,0.66515,1466
"b'000008'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.25681,566,0.22051,486,0.85866,0.04969,1.29091,9.6401e-33,0.66515,1466
"b'000009'","b'CountDeclMethodProtected <= -0.76'","b'target = 0'",0.07623,168,0.06488,143,0.85119,0.01418,1.27969,1.37166e-08,0.66515,1466
