"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'29.5 < CountLineComment <= 52 & -13.4 < Added_lines <= 1.8'","b'target = 0'",0.12024,265,0.11887,262,0.98868,0.03224,1.3722,1.6209e-10,0.72051,1588
"b'000001'","b'CountClassBase <= 0.838 & MaxInheritanceTree <= 0.92'","b'target = 0'",0.07123,157,0.06987,154,0.98089,0.01855,1.36139,5.50981e-11,0.72051,1588
"b'000002'","b'MAJOR_LINE <= 0.04 & -13.4 < Added_lines <= 1.8'","b'target = 0'",0.16425,362,0.16016,353,0.97514,0.04182,1.3534,2.18773e-10,0.72051,1588
"b'000003'","b'1.05 < CountClassCoupled <= 3.05 & -0.32 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.08621,190,0.08394,185,0.97368,0.02183,1.35139,1.12888e-15,0.72051,1588
"b'000004'","b'-1.24 < CountDeclClassVariable <= 0.38 & -13.4 < Added_lines <= 1.8'","b'target = 0'",0.25408,560,0.24319,536,0.95714,0.06012,1.32843,6.47219e-11,0.72051,1588
"b'000005'","b'CountClassCoupled <= 1.05 & -1.24 < CountDeclClassVariable <= 0.38'","b'target = 0'",0.10436,230,0.09982,220,0.95652,0.02463,1.32757,9.12881e-11,0.72051,1588
"b'000006'","b'CountLineComment <= 29.5'","b'target = 0'",0.21325,470,0.20145,444,0.94468,0.0478,1.31113,2.54905e-42,0.72051,1588
"b'000007'","b'-13.4 < Added_lines <= 1.8 & -0.365 < CountDeclMethodProtected <= 0.1'","b'target = 0'",0.32486,716,0.30535,673,0.93994,0.07129,1.30456,2.23546e-32,0.72051,1588
"b'000008'","b'0.1 < MaxNesting_Mean <= 0.51 & -0.32 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.09074,200,0.08439,186,0.93,0.01901,1.29076,2.40371e-09,0.72051,1588
"b'000009'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.27269,601,0.25091,553,0.92013,0.05443,1.27706,1.09495e-43,0.72051,1588
